timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
2840.000,2,-19.761850,438.000,264.7059,0,0,0,0,0,0,0,0
2850.000,2,-19.578364,438.000,330.6122,0,0,0,0,0,0,0,0
2860.000,2,-19.382645,438.000,385.7143,0,0,0,0,0,0,0,0
2870.000,2,-19.186035,438.000,423.5294,0,0,0,0,0,0,0,0
2880.000,2,-18.983244,438.000,356.6038,0,0,0,0,0,0,0,0
2890.000,2,-18.757327,438.000,294.5455,0,0,0,0,0,0,0,0
2900.000,2,-18.515673,438.000,236.8421,0,0,0,0,0,0,0,0
2900.000,2,-18.287908,438.000,186.2069,0,0,0,0,0,0,0,0
2910.000,2,-18.026440,438.000,137.2881,0,0,0,0,0,0,0,0
2920.000,2,-17.747643,438.000,90.0000,0,0,0,0,0,0,0,0
2930.000,2,-17.443744,438.000,45.0000,0,0,0,0,0,0,0,0
2940.000,2,-17.104230,438.000,0.0000,0,0,0,0,0,0,0,0
2950.000,2,-16.744521,438.000,0.0000,0,0,0,0,0,0,0,0
2960.000,2,-16.388124,438.000,0.0000,0,0,0,0,0,0,0,0
2970.000,2,-16.011978,438.000,0.0000,0,0,0,0,0,0,0,0
2980.000,2,-15.653160,438.000,0.0000,0,0,0,0,0,0,0,0
2990.000,2,-15.295935,438.000,0.0000,0,0,0,0,0,0,0,0
3000.000,2,-14.911315,438.000,0.0000,0,0,0,0,0,0,0,0
3010.000,2,-14.517074,438.000,0.0000,0,0,0,0,0,0,0,0
3020.000,2,-14.115189,438.000,0.0000,0,0,0,0,0,0,0,0
3030.000,2,-13.703045,438.000,0.0000,0,0,0,0,0,0,0,0
3040.000,2,-13.301351,438.000,0.0000,0,0,0,0,0,0,0,0
3050.000,2,-12.908958,438.000,0.0000,0,0,0,0,0,0,0,0
3060.000,2,-12.491272,438.000,0.0000,0,0,0,0,0,0,0,0
3070.000,2,-12.093718,438.000,0.0000,0,0,0,0,0,0,0,0
3080.000,2,-11.699796,438.000,0.0000,0,0,0,0,0,0,0,0
3090.000,2,-11.312946,438.000,0.0000,0,0,0,0,0,0,0,0
3100.000,2,-10.940367,438.000,0.0000,0,0,0,0,0,0,0,0
3110.000,2,-10.568552,438.000,0.0000,0,0,0,0,0,0,0,0
3120.000,2,-10.203937,438.000,0.0000,0,0,0,0,0,0,0,0
3130.000,2,-9.870349,438.000,0.0000,0,0,0,0,0,0,0,0
3140.000,2,-9.534467,438.000,0.0000,0,0,0,0,0,0,0,0
3150.000,2,-9.203874,438.000,0.0000,0,0,0,0,0,0,0,0
3160.000,2,-8.898063,438.000,0.0000,0,0,0,0,0,0,0,0
3170.000,2,-8.592444,438.000,0.0000,0,0,0,0,0,0,0,0
3180.000,2,-8.295999,438.000,0.0000,0,0,0,0,0,0,0,0
3190.000,2,-8.014908,438.000,0.0000,0,0,0,0,0,0,0,0
3200.000,2,-7.742164,438.000,0.0000,0,0,0,0,0,0,0,0
3210.000,2,-7.478020,438.000,0.0000,0,0,0,0,0,0,0,0
3220.000,2,-7.224898,438.000,0.0000,0,0,0,0,0,0,0,0
3220.000,2,-6.993438,438.000,0.0000,0,0,0,0,0,0,0,0
3230.000,2,-6.766756,438.000,0.0000,0,0,0,0,0,0,0,0
3240.000,2,-6.543960,438.000,0.0000,0,0,0,0,0,0,0,0
3250.000,2,-6.331040,438.000,0.0000,0,0,0,0,0,0,0,0
3260.000,2,-6.128504,438.000,0.0000,0,0,0,0,0,0,0,0
3270.000,2,-5.930046,438.000,0.0000,0,0,0,0,0,0,0,0
3280.000,2,-5.733372,438.000,0.0000,0,0,0,0,0,0,0,0
3290.000,2,-5.533512,438.000,0.0000,0,0,0,0,0,0,0,0
3300.000,2,-5.334926,438.000,0.0000,0,0,0,0,0,0,0,0
3310.000,2,-5.130224,438.000,0.0000,0,0,0,0,0,0,0,0
3320.000,2,-4.923611,438.000,0.0000,0,0,0,0,0,0,0,0
3330.000,2,-4.713366,438.000,0.0000,0,0,0,0,0,0,0,0
3340.000,2,-4.498790,438.000,0.0000,0,0,0,0,0,0,0,0
3350.000,2,-4.285423,438.000,0.0000,0,0,0,0,0,0,0,0
3360.000,2,-4.074605,438.000,0.0000,0,0,0,0,0,0,0,0
3370.000,2,-3.863851,438.000,0.0000,0,0,0,0,0,0,0,0
3380.000,2,-3.636978,438.000,0.0000,0,0,0,0,0,0,0,0
3390.000,2,-3.410869,438.000,0.0000,0,0,0,0,0,0,0,0
3400.000,2,-3.183168,438.000,0.0000,0,0,0,0,0,0,0,0
3410.000,2,-2.950561,438.000,0.0000,0,0,0,0,0,0,0,0
3420.000,2,-2.708333,438.000,0.0000,0,0,0,0,0,0,0,0
3430.000,2,-2.464131,438.000,0.0000,0,0,0,0,0,0,0,0
3440.000,2,-2.215533,438.000,0.0000,0,0,0,0,0,0,0,0
3450.000,2,-1.962793,438.000,0.0000,0,0,0,0,0,0,0,0
3460.000,2,-1.703109,438.000,0.0000,0,0,0,0,0,0,0,0
3470.000,2,-1.443170,438.000,0.0000,0,0,0,0,0,0,0,0
3480.000,2,-1.183423,438.000,0.0000,0,0,0,0,0,0,0,0
3490.000,2,-0.923802,438.000,0.0000,0,0,0,0,0,0,0,0
3500.000,2,-0.660104,438.000,0.0000,0,0,0,0,0,0,0,0
3510.000,2,-0.384493,438.000,0.0000,0,0,0,0,0,0,0,0
3520.000,2,-0.103912,438.000,0.0000,0,0,0,0,0,0,0,0
3530.000,2,0.170171,438.000,0.0000,0,0,0,0,0,0,0,0
3530.000,2,0.428135,438.000,0.0000,0,0,0,0,0,0,0,0
3540.000,2,0.683996,438.000,0.0000,0,0,0,0,0,0,0,0
3540.000,2,0.924121,438.000,0.0000,0,0,0,0,0,0,0,0
3550.000,2,1.172719,438.000,0.0000,0,0,0,0,0,0,0,0
3560.000,2,1.420808,438.000,0.0000,0,0,0,0,0,0,0,0
3570.000,2,1.673547,438.000,0.0000,0,0,0,0,0,0,0,0
3580.000,2,1.922464,438.000,0.0000,0,0,0,0,0,0,0,0
3590.000,2,2.166794,438.000,0.0000,0,0,0,0,0,0,0,0
3600.000,2,2.413672,438.000,0.0000,0,0,0,0,0,0,0,0
3610.000,2,2.663545,438.000,0.0000,0,0,0,0,0,0,0,0
3620.000,2,2.914692,438.000,0.0000,0,0,0,0,0,0,0,0
3630.000,3,3.169597,438.000,0.0000,0,0,0,0,0,0,0,0
3640.000,3,3.422974,438.000,0.0000,0,0,0,0,0,0,0,0
3650.000,3,3.670553,438.000,0.0000,0,0,0,0,0,0,0,0
3660.000,3,3.918451,438.000,0.0000,0,0,0,0,0,0,0,0
3670.000,3,4.173866,438.000,0.0000,0,0,0,0,0,0,0,0
3680.000,3,4.442406,438.000,0.0000,0,0,0,0,0,0,0,0
3690.000,3,4.714195,438.000,0.0000,0,0,0,0,0,0,0,0
3700.000,3,5.001656,438.000,0.0000,0,0,0,0,0,0,0,0
3710.000,3,5.280581,438.000,0.0000,0,0,0,0,0,0,0,0
3720.000,3,5.553899,438.000,0.0000,0,0,0,0,0,0,0,0
3730.000,3,5.819381,438.000,0.0000,0,0,0,0,0,0,0,0
3740.000,3,6.079893,438.000,0.0000,0,0,0,0,0,0,0,0
3750.000,3,6.333779,438.000,0.0000,0,0,0,0,0,0,0,0
3760.000,3,6.575497,438.000,0.0000,0,0,0,0,0,0,0,0
3770.000,3,6.803581,438.000,0.0000,0,0,0,0,0,0,0,0
3780.000,3,7.020897,438.000,0.0000,0,0,0,0,0,0,0,0
3780.000,3,7.218336,438.000,0.0000,0,0,0,0,0,0,0,0
3790.000,3,7.403861,438.000,0.0000,0,0,0,0,0,0,0,0
3800.000,3,7.577536,438.000,0.0000,0,0,0,0,0,0,0,0
3810.000,3,7.739679,438.000,0.0000,0,0,0,0,0,0,0,0
3820.000,3,7.890227,438.000,0.0000,0,0,0,0,0,0,0,0
3830.000,3,8.028351,438.000,0.0000,0,0,0,0,0,0,0,0
3840.000,3,8.153479,438.000,0.0000,0,0,0,0,0,0,0,0
3850.000,3,8.264271,438.000,0.0000,0,0,0,0,0,0,0,0
3860.000,3,8.358117,438.000,0.0000,0,0,0,0,0,0,0,0
3860.000,3,8.437755,438.000,0.0000,0,0,0,0,0,0,0,0
3870.000,3,8.504523,438.000,0.0000,0,0,0,0,0,0,0,0
3880.000,3,8.558423,438.000,0.0000,0,0,0,0,0,0,0,0
3890.000,3,8.605186,438.000,0.0000,0,0,0,0,0,0,0,0
3900.000,3,8.641055,438.000,0.0000,0,0,0,0,0,0,0,0
3910.000,3,8.670680,438.000,0.0000,0,0,0,0,0,0,0,0
3920.000,3,8.692342,438.000,0.0000,0,0,0,0,0,0,0,0
3930.000,3,8.715469,438.000,0.0000,0,0,0,0,0,0,0,0
3940.000,3,8.729740,438.000,0.0000,0,0,0,0,0,0,0,0
3950.000,3,8.739870,438.000,0.0000,0,0,0,0,0,0,0,0
3960.000,3,8.745668,438.000,0.0000,0,0,0,0,0,0,0,0
3970.000,3,8.746878,438.000,0.0000,0,0,0,0,0,0,0,0
3980.000,3,8.747961,438.000,0.0000,0,0,0,0,0,0,0,0
3990.000,3,8.746241,438.000,0.0000,0,0,0,0,0,0,0,0
4000.000,3,8.743948,438.000,0.0000,0,0,0,0,0,0,0,0
4010.000,3,8.740826,438.000,0.0000,0,0,0,0,0,0,0,0
4020.000,3,8.736430,438.000,0.0000,0,0,0,0,0,0,0,0
4030.000,3,8.731460,438.000,0.0000,0,0,0,0,0,0,0,0
4040.000,3,8.727446,438.000,0.0000,0,0,0,0,0,0,0,0
4050.000,3,8.722668,438.000,0.0000,0,0,0,0,0,0,0,0
4060.000,3,8.718718,438.000,0.0000,0,0,0,0,0,0,0,0
4070.000,3,8.713430,438.000,0.0000,0,0,0,0,0,0,0,0
4080.000,3,8.709544,438.000,0.0000,0,0,0,0,0,0,0,0
4090.000,3,8.702281,438.000,0.0000,0,0,0,0,0,0,0,0
4100.000,3,8.695655,438.000,0.0000,0,0,0,0,0,0,0,0
4110.000,3,8.688710,438.000,0.0000,0,0,0,0,0,0,0,0
4120.000,3,8.680619,438.000,0.0000,0,0,0,0,0,0,0,0
4130.000,3,8.672719,438.000,0.0000,0,0,0,0,0,0,0,0
4140.000,3,8.662016,438.000,0.0000,0,0,0,0,0,0,0,0
4150.000,3,8.652332,438.000,0.0000,0,0,0,0,0,0,0,0
4160.000,3,8.639845,438.000,0.0000,0,0,0,0,0,0,0,0
4170.000,3,8.627548,438.000,0.0000,0,0,0,0,0,0,0,0
4180.000,3,8.614934,438.000,0.0000,0,0,0,0,0,0,0,0
4180.000,3,8.603338,438.000,0.0000,0,0,0,0,0,0,0,0
4190.000,3,8.591743,438.000,0.0000,0,0,0,0,0,0,0,0
4200.000,3,8.579128,438.000,0.0000,0,0,0,0,0,0,0,0
4210.000,3,8.566641,438.000,0.0000,0,0,0,0,0,0,0,0
4220.000,3,8.553963,438.000,0.0000,0,0,0,0,0,0,0,0
4230.000,3,8.540010,438.000,0.0000,0,0,0,0,0,0,0,0
4240.000,3,8.528033,438.000,0.0000,0,0,0,0,0,0,0,0
4250.000,3,8.515291,438.000,0.0000,0,0,0,0,0,0,0,0
4260.000,3,8.501147,438.000,0.0000,0,0,0,0,0,0,0,0
4270.000,3,8.487194,438.000,0.0000,0,0,0,0,0,0,0,0
4280.000,3,8.473624,438.000,0.0000,0,0,0,0,0,0,0,0
4290.000,3,8.460754,438.000,0.0000,0,0,0,0,0,0,0,0
4300.000,3,8.446228,438.000,0.0000,0,0,0,0,0,0,0,0
4310.000,3,8.434378,438.000,0.0000,0,0,0,0,0,0,0,0
4320.000,3,8.421445,438.000,0.0000,0,0,0,0,0,0,0,0
4330.000,3,8.409340,438.000,0.0000,0,0,0,0,0,0,0,0
4340.000,3,8.398445,438.000,0.0000,0,0,0,0,0,0,0,0
4350.000,3,8.385512,438.000,0.0000,0,0,0,0,0,0,0,0
4360.000,3,8.374108,438.000,0.0000,0,0,0,0,0,0,0,0
4370.000,3,8.362640,438.000,0.0000,0,0,0,0,0,0,0,0
4380.000,3,8.348815,438.000,0.0000,0,0,0,0,0,0,0,0
4390.000,3,8.336264,438.000,0.0000,0,0,0,0,0,0,0,0
4400.000,3,8.321738,438.000,0.0000,0,0,0,0,0,0,0,0
4410.000,3,8.307212,438.000,0.0000,0,0,0,0,0,0,0,0
4420.000,3,8.292686,438.000,0.0000,0,0,0,0,0,0,0,0
4430.000,3,8.277077,438.000,0.0000,0,0,0,0,0,0,0,0
4440.000,3,8.260640,438.000,0.0000,0,0,0,0,0,0,0,0
4450.000,3,8.246814,438.000,0.0000,0,0,0,0,0,0,0,0
4460.000,3,8.229995,438.000,0.0000,0,0,0,0,0,0,0,0
4470.000,3,8.212538,438.000,0.0000,0,0,0,0,0,0,0,0
4480.000,3,8.196101,438.000,0.0000,0,0,0,0,0,0,0,0
4490.000,3,8.178644,438.000,0.0000,0,0,0,0,0,0,0,0
4500.000,3,8.160996,438.000,0.0000,0,0,0,0,0,0,0,0
4500.000,3,8.146407,438.000,0.0000,0,0,0,0,0,0,0,0
4510.000,3,8.127166,438.000,0.0000,0,0,0,0,0,0,0,0
4520.000,3,8.109072,438.000,0.0000,0,0,0,0,0,0,0,0
4530.000,3,8.092444,438.000,0.0000,0,0,0,0,0,0,0,0
4540.000,3,8.073267,438.000,0.0000,0,0,0,0,0,0,0,0
4550.000,3,8.055046,438.000,0.0000,0,0,0,0,0,0,0,0
4560.000,3,8.037525,438.000,0.0000,0,0,0,0,0,0,0,0
4570.000,3,8.020451,438.000,0.0000,0,0,0,0,0,0,0,0
4580.000,3,8.003058,438.000,0.0000,0,0,0,0,0,0,0,0
4590.000,3,7.985028,438.000,0.0000,0,0,0,0,0,0,0,0
4600.000,3,7.962793,438.000,0.0000,0,0,0,0,0,0,0,0
4610.000,3,7.945145,438.000,0.0000,0,0,0,0,0,0,0,0
4620.000,3,7.925905,438.000,0.0000,0,0,0,0,0,0,0,0
4630.000,3,7.906409,438.000,0.0000,0,0,0,0,0,0,0,0
4640.000,3,7.887806,438.000,0.0000,0,0,0,0,0,0,0,0
4650.000,3,7.866845,438.000,0.0000,0,0,0,0,0,0,0,0
4660.000,3,7.844865,438.000,0.0000,0,0,0,0,0,0,0,0
4670.000,3,7.824732,438.000,0.0000,0,0,0,0,0,0,0,0
4680.000,3,7.804600,438.000,0.0000,0,0,0,0,0,0,0,0
4690.000,3,7.784149,438.000,0.0000,0,0,0,0,0,0,0,0
4700.000,3,7.764016,438.000,0.0000,0,0,0,0,0,0,0,0
4710.000,3,7.742100,438.000,0.0000,0,0,0,0,0,0,0,0
4720.000,3,7.721967,438.000,0.0000,0,0,0,0,0,0,0,0
4730.000,3,7.699987,438.000,0.0000,0,0,0,0,0,0,0,0
4740.000,3,7.678835,438.000,0.0000,0,0,0,0,0,0,0,0
4750.000,3,7.659913,438.000,0.0000,0,0,0,0,0,0,0,0
4760.000,3,7.640928,438.000,0.0000,0,0,0,0,0,0,0,0
4770.000,3,7.620923,438.000,0.0000,0,0,0,0,0,0,0,0
4780.000,3,7.601109,438.000,0.0000,0,0,0,0,0,0,0,0
4780.000,3,7.582887,438.000,0.0000,0,0,0,0,0,0,0,0
4790.000,3,7.564093,438.000,0.0000,0,0,0,0,0,0,0,0
4800.000,3,7.544470,438.000,0.0000,0,0,0,0,0,0,0,0
4810.000,3,7.524783,438.000,0.0000,0,0,0,0,0,0,0,0
4820.000,3,7.509684,438.000,0.0000,0,0,0,0,0,0,0,0
4820.000,3,7.494457,438.000,0.0000,0,0,0,0,0,0,0,0
4830.000,3,7.477192,438.000,0.0000,0,0,0,0,0,0,0,0
4840.000,3,7.460117,438.000,0.0000,0,0,0,0,0,0,0,0
4850.000,3,7.445591,438.000,0.0000,0,0,0,0,0,0,0,0
4860.000,3,7.427943,438.000,0.0000,0,0,0,0,0,0,0,0
4870.000,3,7.412653,438.000,0.0000,0,0,0,0,0,0,0,0
4880.000,3,7.396216,438.000,0.0000,0,0,0,0,0,0,0,0
4890.000,3,7.379205,438.000,0.0000,0,0,0,0,0,0,0,0
4900.000,3,7.362640,438.000,0.0000,0,0,0,0,0,0,0,0
4910.000,3,7.346458,438.000,0.0000,0,0,0,0,0,0,0,0
4920.000,3,7.329574,438.000,0.0000,0,0,0,0,0,0,0,0
4930.000,3,7.311098,438.000,0.0000,0,0,0,0,0,0,0,0
4940.000,3,7.294343,438.000,0.0000,0,0,0,0,0,0,0,0
4950.000,3,7.278287,438.000,0.0000,0,0,0,0,0,0,0,0
4960.000,3,7.262232,438.000,0.0000,0,0,0,0,0,0,0,0
4970.000,3,7.243247,438.000,0.0000,0,0,0,0,0,0,0,0
4980.000,3,7.223369,438.000,0.0000,0,0,0,0,0,0,0,0
4990.000,3,7.205657,438.000,0.0000,0,0,0,0,0,0,0,0
5000.000,3,7.187755,438.000,0.0000,0,0,0,0,0,0,0,0
5010.000,3,7.170043,438.000,0.0000,0,0,0,0,0,0,0,0
5020.000,3,7.153797,438.000,0.0000,0,0,0,0,0,0,0,0
5030.000,3,7.136086,438.000,0.0000,0,0,0,0,0,0,0,0
5040.000,3,7.117227,438.000,0.0000,0,0,0,0,0,0,0,0
5050.000,3,7.098242,438.000,0.0000,0,0,0,0,0,0,0,0
5060.000,3,7.082123,438.000,0.0000,0,0,0,0,0,0,0,0
5070.000,3,7.064921,438.000,0.0000,0,0,0,0,0,0,0,0
5080.000,3,7.047783,438.000,0.0000,0,0,0,0,0,0,0,0
5090.000,3,7.032492,438.000,0.0000,0,0,0,0,0,0,0,0
5100.000,3,7.013698,438.000,0.0000,0,0,0,0,0,0,0,0
5110.000,3,6.997197,438.000,0.0000,0,0,0,0,0,0,0,0
5120.000,3,6.979995,438.000,0.0000,0,0,0,0,0,0,0,0
5130.000,3,6.962920,438.000,0.0000,0,0,0,0,0,0,0,0
5140.000,3,6.946547,438.000,0.0000,0,0,0,0,0,0,0,0
5140.000,3,6.931384,438.000,0.0000,0,0,0,0,0,0,0,0
5150.000,3,6.915456,438.000,0.0000,0,0,0,0,0,0,0,0
5160.000,3,6.898700,438.000,0.0000,0,0,0,0,0,0,0,0
5170.000,3,6.882072,438.000,0.0000,0,0,0,0,0,0,0,0
5180.000,3,6.866335,438.000,0.0000,0,0,0,0,0,0,0,0
5190.000,3,6.850663,438.000,0.0000,0,0,0,0,0,0,0,0
5200.000,3,6.836200,438.000,0.0000,0,0,0,0,0,0,0,0
5210.000,3,6.821228,438.000,0.0000,0,0,0,0,0,0,0,0
5220.000,3,6.805874,438.000,0.0000,0,0,0,0,0,0,0,0
5230.000,3,6.790456,438.000,0.0000,0,0,0,0,0,0,0,0
5240.000,3,6.775293,438.000,0.0000,0,0,0,0,0,0,0,0
5250.000,3,6.762296,438.000,0.0000,0,0,0,0,0,0,0,0
5260.000,3,6.746623,438.000,0.0000,0,0,0,0,0,0,0,0
5270.000,3,6.732607,438.000,0.0000,0,0,0,0,0,0,0,0
5280.000,3,6.717954,438.000,0.0000,0,0,0,0,0,0,0,0
5290.000,3,6.703364,438.000,0.0000,0,0,0,0,0,0,0,0
5300.000,3,6.685652,438.000,0.0000,0,0,0,0,0,0,0,0
5310.000,3,6.669343,438.000,0.0000,0,0,0,0,0,0,0,0
5320.000,3,6.654307,438.000,0.0000,0,0,0,0,0,0,0,0
5330.000,3,6.635449,438.000,0.0000,0,0,0,0,0,0,0,0
5340.000,3,6.620349,438.000,0.0000,0,0,0,0,0,0,0,0
5350.000,3,6.605823,438.000,0.0000,0,0,0,0,0,0,0,0
5360.000,3,6.588749,438.000,0.0000,0,0,0,0,0,0,0,0
5370.000,3,6.570910,438.000,0.0000,0,0,0,0,0,0,0,0
5380.000,3,6.553899,438.000,0.0000,0,0,0,0,0,0,0,0
5390.000,3,6.538354,438.000,0.0000,0,0,0,0,0,0,0,0
5400.000,3,6.520133,438.000,0.0000,0,0,0,0,0,0,0,0
5410.000,3,6.502230,438.000,0.0000,0,0,0,0,0,0,0,0
5420.000,3,6.486175,438.000,0.0000,0,0,0,0,0,0,0,0
5430.000,3,6.468208,438.000,0.0000,0,0,0,0,0,0,0,0
5440.000,3,6.451516,438.000,0.0000,0,0,0,0,0,0,0,0
5450.000,3,6.430556,438.000,0.0000,0,0,0,0,0,0,0,0
5460.000,3,6.415456,438.000,0.0000,0,0,0,0,0,0,0,0
5460.000,3,6.401504,438.000,0.0000,0,0,0,0,0,0,0,0
5470.000,3,6.385066,438.000,0.0000,0,0,0,0,0,0,0,0
5480.000,3,6.372388,438.000,0.0000,0,0,0,0,0,0,0,0
5490.000,3,6.356142,438.000,0.0000,0,0,0,0,0,0,0,0
5500.000,3,6.341616,438.000,0.0000,0,0,0,0,0,0,0,0
5510.000,3,6.327663,438.000,0.0000,0,0,0,0,0,0,0,0
5520.000,3,6.314220,438.000,0.0000,0,0,0,0,0,0,0,0
5530.000,3,6.299758,438.000,0.0000,0,0,0,0,0,0,0,0
5540.000,3,6.283958,438.000,0.0000,0,0,0,0,0,0,0,0
5550.000,3,6.269177,438.000,0.0000,0,0,0,0,0,0,0,0
5560.000,3,6.257008,438.000,0.0000,0,0,0,0,0,0,0,0
5570.000,3,6.241718,438.000,0.0000,0,0,0,0,0,0,0,0
5580.000,3,6.228593,438.000,0.0000,0,0,0,0,0,0,0,0
5590.000,3,6.215278,438.000,0.0000,0,0,0,0,0,0,0,0
5600.000,3,6.203173,438.000,0.0000,0,0,0,0,0,0,0,0
5610.000,3,6.187691,438.000,0.0000,0,0,0,0,0,0,0,0
5620.000,3,6.174567,438.000,0.0000,0,0,0,0,0,0,0,0
5630.000,3,6.159786,438.000,0.0000,0,0,0,0,0,0,0,0
5640.000,3,6.144623,438.000,0.0000,0,0,0,0,0,0,0,0
5650.000,3,6.127803,438.000,0.0000,0,0,0,0,0,0,0,0
5660.000,3,6.113660,438.000,0.0000,0,0,0,0,0,0,0,0
5670.000,3,6.099771,438.000,0.0000,0,0,0,0,0,0,0,0
5680.000,3,6.084735,438.000,0.0000,0,0,0,0,0,0,0,0
5690.000,3,6.070655,438.000,0.0000,0,0,0,0,0,0,0,0
5700.000,3,6.056893,438.000,0.0000,0,0,0,0,0,0,0,0
5710.000,3,6.045999,438.000,0.0000,0,0,0,0,0,0,0,0
5720.000,3,6.028861,438.000,0.0000,0,0,0,0,0,0,0,0
5730.000,3,6.016501,438.000,0.0000,0,0,0,0,0,0,0,0
5740.000,3,6.002230,438.000,0.0000,0,0,0,0,0,0,0,0
5750.000,3,5.987130,438.000,0.0000,0,0,0,0,0,0,0,0
5760.000,3,5.974643,438.000,0.0000,0,0,0,0,0,0,0,0
5770.000,3,5.962092,438.000,0.0000,0,0,0,0,0,0,0,0
5780.000,3,5.944381,438.000,0.0000,0,0,0,0,0,0,0,0
5780.000,3,5.930364,438.000,0.0000,0,0,0,0,0,0,0,0
5780.000,3,5.917622,438.000,0.0000,0,0,0,0,0,0,0,0
5790.000,3,5.905581,438.000,0.0000,0,0,0,0,0,0,0,0
5800.000,3,5.893285,438.000,0.0000,0,0,0,0,0,0,0,0
5810.000,3,5.877931,438.000,0.0000,0,0,0,0,0,0,0,0
5820.000,3,5.866909,438.000,0.0000,0,0,0,0,0,0,0,0
5830.000,3,5.855250,438.000,0.0000,0,0,0,0,0,0,0,0
5840.000,3,5.845311,438.000,0.0000,0,0,0,0,0,0,0,0
5850.000,3,5.829574,438.000,0.0000,0,0,0,0,0,0,0,0
5860.000,3,5.818871,438.000,0.0000,0,0,0,0,0,0,0,0
5870.000,3,5.804409,438.000,0.0000,0,0,0,0,0,0,0,0
5880.000,3,5.792941,438.000,0.0000,0,0,0,0,0,0,0,0
5890.000,3,5.783321,438.000,0.0000,0,0,0,0,0,0,0,0
5900.000,3,5.772235,438.000,0.0000,0,0,0,0,0,0,0,0
5910.000,3,5.759811,438.000,0.0000,0,0,0,0,0,0,0,0
5920.000,3,5.748917,438.000,0.0000,0,0,0,0,0,0,0,0
5930.000,3,5.737449,438.000,0.0000,0,0,0,0,0,0,0,0
5940.000,3,5.724771,438.000,0.0000,0,0,0,0,0,0,0,0
5950.000,3,5.713749,438.000,0.0000,0,0,0,0,0,0,0,0
5960.000,3,5.697949,438.000,0.0000,0,0,0,0,0,0,0,0
5970.000,3,5.688774,438.000,0.0000,0,0,0,0,0,0,0,0
5980.000,3,5.675586,438.000,0.0000,0,0,0,0,0,0,0,0
5990.000,3,5.661124,438.000,0.0000,0,0,0,0,0,0,0,0
6000.000,3,5.646343,438.000,0.0000,0,0,0,0,0,0,0,0
6010.000,3,5.637551,438.000,0.0000,0,0,0,0,0,0,0,0
6020.000,3,5.623662,438.000,0.0000,0,0,0,0,0,0,0,0
6030.000,3,5.612640,438.000,0.0000,0,0,0,0,0,0,0,0
6040.000,3,5.598879,438.000,0.0000,0,0,0,0,0,0,0,0
6050.000,3,5.584416,438.000,0.0000,0,0,0,0,0,0,0,0
6060.000,3,5.572184,438.000,0.0000,0,0,0,0,0,0,0,0
6070.000,3,5.558869,438.000,0.0000,0,0,0,0,0,0,0,0
6080.000,3,5.548484,438.000,0.0000,0,0,0,0,0,0,0,0
6090.000,3,5.537589,438.000,0.0000,0,0,0,0,0,0,0,0
6100.000,3,5.525357,438.000,0.0000,0,0,0,0,0,0,0,0
6100.000,3,5.512678,438.000,0.0000,0,0,0,0,0,0,0,0
6110.000,3,5.502612,438.000,0.0000,0,0,0,0,0,0,0,0
6120.000,3,5.490061,438.000,0.0000,0,0,0,0,0,0,0,0
6130.000,3,5.477829,438.000,0.0000,0,0,0,0,0,0,0,0
6140.000,3,5.468973,438.000,0.0000,0,0,0,0,0,0,0,0
6150.000,3,5.457569,438.000,0.0000,0,0,0,0,0,0,0,0
6160.000,3,5.445018,438.000,0.0000,0,0,0,0,0,0,0,0
6170.000,3,5.434378,438.000,0.0000,0,0,0,0,0,0,0,0
6180.000,3,5.422337,438.000,0.0000,0,0,0,0,0,0,0,0
6190.000,3,5.410423,438.000,0.0000,0,0,0,0,0,0,0,0
6200.000,3,5.400229,438.000,0.0000,0,0,0,0,0,0,0,0
6210.000,3,5.389653,438.000,0.0000,0,0,0,0,0,0,0,0
6220.000,3,5.382390,438.000,0.0000,0,0,0,0,0,0,0,0
6230.000,3,5.369011,438.000,0.0000,0,0,0,0,0,0,0,0
6240.000,3,5.356906,438.000,0.0000,0,0,0,0,0,0,0,0
6250.000,3,5.346649,438.000,0.0000,0,0,0,0,0,0,0,0
6260.000,3,5.334735,438.000,0.0000,0,0,0,0,0,0,0,0
6270.000,3,5.324095,438.000,0.0000,0,0,0,0,0,0,0,0
6280.000,3,5.312436,438.000,0.0000,0,0,0,0,0,0,0,0
6290.000,3,5.301924,438.000,0.0000,0,0,0,0,0,0,0,0
6300.000,3,5.287717,438.000,0.0000,0,0,0,0,0,0,0,0
6310.000,3,5.275357,438.000,0.0000,0,0,0,0,0,0,0,0
6320.000,3,5.263507,438.000,0.0000,0,0,0,0,0,0,0,0
6330.000,3,5.252039,438.000,0.0000,0,0,0,0,0,0,0,0
6340.000,3,5.241017,438.000,0.0000,0,0,0,0,0,0,0,0
6350.000,3,5.233180,438.000,0.0000,0,0,0,0,0,0,0,0
6360.000,3,5.217125,438.000,0.0000,0,0,0,0,0,0,0,0
6370.000,3,5.205020,438.000,0.0000,0,0,0,0,0,0,0,0
6380.000,3,5.190112,438.000,0.0000,0,0,0,0,0,0,0,0
6390.000,3,5.179472,438.000,0.0000,0,0,0,0,0,0,0,0
6400.000,3,5.165966,438.000,0.0000,0,0,0,0,0,0,0,0
6410.000,3,5.153415,438.000,0.0000,0,0,0,0,0,0,0,0
