timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
2040.000,3,10.828937,183.920,88.1356,184.1000,25.0100,0,0,0,0,0,0,0,0,0
2050.000,3,10.417813,183.920,85.4000,184.3700,25.0400,0,0,0,0,0,0,0,0,0
2060.000,3,9.991590,191.460,90.6885,184.5800,25.0900,0,0,0,0,0,0,0,0,0
2070.000,3,9.553772,191.460,102.3548,184.7600,25.1300,0,0,0,0,0,0,0,0,0
2080.000,3,9.113660,201.640,149.1429,184.9400,25.1600,0,0,0,0,0,0,0,0,0
2090.000,3,8.670553,201.640,200.1563,185.1000,25.1700,0,0,0,0,0,0,0,0,0
2100.000,3,8.229740,208.010,233.8281,185.2700,25.1800,0,0,0,0,0,0,0,0,0
2110.000,3,7.784404,208.010,267.5000,185.4400,25.1900,0,0,0,0,0,0,0,0,0
2120.000,3,7.313392,210.470,294.2969,185.6000,25.1900,0,0,0,0,0,0,0,0,0
2130.000,3,6.897681,210.470,321.0938,185.7700,25.1900,0,0,0,0,0,0,0,0,0
2140.000,3,6.407492,212.850,330.1562,185.9300,25.1800,0,0,0,0,0,0,0,0,0
2150.000,3,5.596776,212.850,339.2187,186.0900,25.1700,0,0,0,0,0,0,0,0,0
2160.000,3,4.310589,215.140,310.5312,186.2500,25.1600,0,0,0,0,0,0,0,0,0
2170.000,3,3.634238,215.140,281.8437,186.4200,25.1500,0,0,0,0,0,0,0,0,0
2180.000,3,3.214067,220.330,256.1719,186.5800,25.1400,0,0,0,0,0,0,0,0,0
2190.000,3,3.051223,220.330,230.5000,186.7600,25.1200,0,0,0,0,0,0,0,0,0
2200.000,3,2.983180,223.820,209.8750,186.9300,25.1000,0,0,0,0,0,0,0,0,0
2210.000,3,2.951325,223.820,189.2500,187.1100,25.0600,0,0,0,0,0,0,0,0,0
2220.000,3,2.937946,227.050,178.0156,187.2800,25.0300,0,0,0,0,0,0,0,0,0
2230.000,3,2.939093,227.050,166.7812,187.4600,25.0000,0,0,0,0,0,0,0,0,0
2240.000,3,2.942788,230.620,169.8750,187.6300,24.9700,0,0,0,0,0,0,0,0,0
2250.000,3,2.944827,230.620,172.9687,187.8100,24.9500,0,0,0,0,0,0,0,0,0
2260.000,3,2.944827,235.130,176.8437,187.9800,24.9300,0,0,0,0,0,0,0,0,0
2260.000,3,2.944572,235.130,183.5873,187.9800,24.9300,0,0,0,0,0,0,0,0,0
2270.000,3,2.944444,235.130,183.2581,188.1500,24.9100,0,0,0,0,0,0,0,0,0
2280.000,3,2.944317,238.880,189.0656,188.3300,24.9000,0,0,0,0,0,0,0,0,0
2290.000,3,2.943489,238.880,188.2667,188.5000,24.8900,0,0,0,0,0,0,0,0,0
2300.000,3,2.943170,244.080,196.2542,188.6800,24.8600,0,0,0,0,0,0,0,0,0
2310.000,3,2.940112,244.080,196.1552,188.8500,24.8500,0,0,0,0,0,0,0,0,0
2320.000,3,2.939475,248.850,204.4211,189.0300,24.8500,0,0,0,0,0,0,0,0,0
2330.000,3,2.935143,248.850,206.1429,189.2000,24.8500,0,0,0,0,0,0,0,0,0
2340.000,3,2.929855,252.860,207.6667,189.3700,24.8600,0,0,0,0,0,0,0,0,0
2350.000,3,2.927943,252.860,215.1552,189.5400,24.8800,0,0,0,0,0,0,0,0,0
2360.000,3,2.922401,255.850,214.7458,189.7100,24.8800,0,0,0,0,0,0,0,0,0
2370.000,3,2.914564,255.850,219.7333,189.8700,24.8900,0,0,0,0,0,0,0,0,0
2380.000,3,2.904562,260.620,215.3279,190.0300,24.8800,0,0,0,0,0,0,0,0,0
2390.000,3,2.895897,260.620,216.8226,190.1800,24.8900,0,0,0,0,0,0,0,0,0
2400.000,3,2.884557,262.840,206.6508,190.3200,24.9000,0,0,0,0,0,0,0,0,0
2410.000,3,2.871305,262.840,203.8437,190.4600,24.9200,0,0,0,0,0,0,0,0,0
2420.000,3,2.854103,268.220,200.1406,190.6000,24.9300,0,0,0,0,0,0,0,0,0
2430.000,3,2.834162,268.220,196.4375,190.7300,24.9200,0,0,0,0,0,0,0,0,0
2440.000,3,2.812627,271.560,194.4687,190.8700,24.9100,0,0,0,0,0,0,0,0,0
2450.000,3,2.790520,271.560,192.5000,191.0100,24.9000,0,0,0,0,0,0,0,0,0
2460.000,3,2.767138,275.490,189.8906,191.1500,24.8900,0,0,0,0,0,0,0,0,0
2470.000,3,2.745795,275.490,187.2813,191.2800,24.8900,0,0,0,0,0,0,0,0,0
2480.000,3,2.720757,279.680,191.7344,191.4200,24.8900,0,0,0,0,0,0,0,0,0
2490.000,3,2.696547,279.680,196.1875,191.5500,24.8800,0,0,0,0,0,0,0,0,0
2500.000,3,2.673165,283.870,196.6406,191.6700,24.8700,0,0,0,0,0,0,0,0,0
2510.000,3,2.645069,283.870,197.0937,191.8000,24.8600,0,0,0,0,0,0,0,0,0
2520.000,3,2.618884,287.980,198.2031,191.9200,24.8500,0,0,0,0,0,0,0,0,0
2530.000,3,2.592954,287.980,199.3125,192.0400,24.8300,0,0,0,0,0,0,0,0,0
2540.000,3,2.568807,292.430,202.5469,192.1600,24.8300,0,0,0,0,0,0,0,0,0
2550.000,3,2.543196,292.430,205.7812,192.2700,24.8200,0,0,0,0,0,0,0,0,0
2560.000,3,2.520961,296.880,206.3438,192.3800,24.8300,0,0,0,0,0,0,0,0,0
2570.000,3,2.499936,296.880,206.9062,192.4900,24.8200,0,0,0,0,0,0,0,0,0
2580.000,3,2.481333,299.960,207.5937,192.6100,24.8200,0,0,0,0,0,0,0,0,0
2580.000,3,2.464195,299.960,211.5873,192.6100,24.8200,0,0,0,0,0,0,0,0,0
2590.000,3,2.447949,299.960,207.8387,192.7200,24.8300,0,0,0,0,0,0,0,0,0
2600.000,3,2.430683,305.020,212.2623,192.8200,24.8200,0,0,0,0,0,0,0,0,0
2610.000,3,2.412971,305.020,208.5500,192.9300,24.8200,0,0,0,0,0,0,0,0,0
2620.000,3,2.392775,308.280,210.2373,193.0400,24.8500,0,0,0,0,0,0,0,0,0
2630.000,3,2.374873,308.280,203.8621,193.1400,24.8400,0,0,0,0,0,0,0,0,0
2640.000,3,2.358244,312.310,204.3333,193.2500,24.8600,0,0,0,0,0,0,0,0,0
2650.000,3,2.342062,312.310,201.3036,193.3500,24.8700,0,0,0,0,0,0,0,0,0
2660.000,3,2.327918,316.260,198.1404,193.4500,24.8800,0,0,0,0,0,0,0,0,0
2670.000,3,2.312436,316.260,202.1724,193.5500,24.8700,0,0,0,0,0,0,0,0,0
2680.000,3,2.295234,319.520,194.4407,193.6500,24.8800,0,0,0,0,0,0,0,0,0
2690.000,3,2.278033,319.520,194.3833,193.7400,24.8800,0,0,0,0,0,0,0,0,0
2700.000,3,2.263379,323.470,190.1148,193.8300,24.8800,0,0,0,0,0,0,0,0,0
2710.000,3,2.248598,323.470,193.1613,193.9200,24.8700,0,0,0,0,0,0,0,0,0
2720.000,3,2.234136,327.850,190.2698,194.0000,24.8700,0,0,0,0,0,0,0,0,0
2730.000,3,2.219992,327.850,192.2812,194.0900,24.8600,0,0,0,0,0,0,0,0,0
2740.000,3,2.204702,330.430,188.9531,194.1800,24.8400,0,0,0,0,0,0,0,0,0
2750.000,3,2.188583,330.430,185.6250,194.2600,24.8200,0,0,0,0,0,0,0,0,0
2760.000,3,2.175268,335.070,187.2656,194.3500,24.8100,0,0,0,0,0,0,0,0,0
2770.000,3,2.162016,335.070,188.9063,194.4400,24.7900,0,0,0,0,0,0,0,0,0
2780.000,3,2.150293,338.850,189.2031,194.5300,24.7700,0,0,0,0,0,0,0,0,0
2790.000,3,2.134875,338.850,189.5000,194.6200,24.7400,0,0,0,0,0,0,0,0,0
2800.000,3,2.119585,342.120,187.5156,194.7000,24.7100,0,0,0,0,0,0,0,0,0
2810.000,3,2.107543,342.120,185.5313,194.7800,24.6600,0,0,0,0,0,0,0,0,0
2820.000,3,2.093846,345.480,186.9063,194.8500,24.6000,0,0,0,0,0,0,0,0,0
2830.000,3,2.081167,345.480,188.2812,194.9300,24.5700,0,0,0,0,0,0,0,0,0
2840.000,3,2.068298,349.430,186.4219,195.0100,24.5500,0,0,0,0,0,0,0,0,0
2850.000,3,2.055301,349.430,184.5625,195.0900,24.5400,0,0,0,0,0,0,0,0,0
2860.000,3,2.041221,356.410,187.9688,195.1600,24.5200,0,0,0,0,0,0,0,0,0
2860.000,3,2.028733,356.410,194.4127,195.1600,24.5200,0,0,0,0,0,0,0,0,0
2860.000,3,2.016374,356.410,200.8197,195.1600,24.5200,0,0,0,0,0,0,0,0,0
2870.000,3,2.003058,356.410,207.6610,195.2400,24.5000,0,0,0,0,0,0,0,0,0
2880.000,3,1.990125,361.500,216.6491,195.3100,24.4900,0,0,0,0,0,0,0,0,0
2890.000,3,1.977701,361.500,226.2909,195.3900,24.5000,0,0,0,0,0,0,0,0,0
2900.000,3,1.963048,365.460,237.9811,195.4600,24.4900,0,0,0,0,0,0,0,0,0
2900.000,3,1.949924,365.460,255.6000,195.4600,24.4900,0,0,0,0,0,0,0,0,0
2910.000,3,1.938137,365.460,253.8085,195.5400,24.5100,0,0,0,0,0,0,0,0,0
2920.000,3,1.928708,370.460,251.6957,195.6100,24.5300,0,0,0,0,0,0,0,0,0
2930.000,3,1.918960,370.460,245.8298,195.6900,24.5500,0,0,0,0,0,0,0,0,0
2940.000,3,1.906792,374.860,249.3750,195.7600,24.5800,0,0,0,0,0,0,0,0,0
2950.000,3,1.895515,374.860,238.8571,195.8400,24.6000,0,0,0,0,0,0,0,0,0
2960.000,3,1.885130,379.090,237.2200,195.9000,24.6300,0,0,0,0,0,0,0,0,0
2970.000,3,1.876656,379.090,227.8627,195.9700,24.6600,0,0,0,0,0,0,0,0,0
2980.000,3,1.866654,382.720,217.4815,196.0300,24.7000,0,0,0,0,0,0,0,0,0
2990.000,3,1.857161,382.720,220.4386,196.0900,24.7400,0,0,0,0,0,0,0,0,0
3000.000,3,1.847477,388.340,219.4576,196.1400,24.7700,0,0,0,0,0,0,0,0,0
3010.000,3,1.836965,388.340,222.1833,196.2000,24.8100,0,0,0,0,0,0,0,0,0
3020.000,3,1.828364,392.050,216.4754,196.2700,24.8400,0,0,0,0,0,0,0,0,0
3030.000,3,1.818043,392.050,219.1613,196.3300,24.8500,0,0,0,0,0,0,0,0,0
3040.000,3,1.807339,395.510,213.8254,196.3900,24.8700,0,0,0,0,0,0,0,0,0
3050.000,3,1.797783,395.510,214.8437,196.4500,24.9000,0,0,0,0,0,0,0,0,0
3060.000,3,1.786697,399.400,213.9375,196.5100,24.9200,0,0,0,0,0,0,0,0,0
3070.000,3,1.776822,399.400,213.0312,196.5700,24.9500,0,0,0,0,0,0,0,0,0
3080.000,3,1.764590,403.900,209.4062,196.6200,24.9600,0,0,0,0,0,0,0,0,0
3090.000,3,1.752803,403.900,205.7813,196.6800,24.9800,0,0,0,0,0,0,0,0,0
3100.000,3,1.739870,407.110,202.4531,196.7300,24.9900,0,0,0,0,0,0,0,0,0
3110.000,3,1.729485,407.110,199.1250,196.7900,25.0000,0,0,0,0,0,0,0,0,0
3120.000,3,1.715851,409.700,195.6406,196.8400,25.0200,0,0,0,0,0,0,0,0,0
3130.000,3,1.703428,409.700,192.1563,196.9000,25.0200,0,0,0,0,0,0,0,0,0
3140.000,3,1.690813,412.390,186.3906,196.9500,25.0100,0,0,0,0,0,0,0,0,0
3150.000,3,1.681766,412.390,180.6250,197.0100,25.0000,0,0,0,0,0,0,0,0,0
3160.000,3,1.672528,415.850,174.9844,197.0600,24.9900,0,0,0,0,0,0,0,0,0
3170.000,3,1.663290,415.850,169.3438,197.1200,24.9900,0,0,0,0,0,0,0,0,0
3180.000,3,1.651567,420.010,165.9688,197.1600,24.9900,0,0,0,0,0,0,0,0,0
3190.000,3,1.639972,420.010,162.5937,197.2100,24.9800,0,0,0,0,0,0,0,0,0
3200.000,3,1.630670,424.610,163.7188,197.2500,24.9700,0,0,0,0,0,0,0,0,0
3210.000,3,1.621432,424.610,164.8438,197.2900,24.9400,0,0,0,0,0,0,0,0,0
3220.000,3,1.613468,429.470,171.2344,197.3300,24.9200,0,0,0,0,0,0,0,0,0
3220.000,3,1.604039,429.470,180.4444,197.3300,24.9200,0,0,0,0,0,0,0,0,0
3230.000,3,1.594610,429.470,186.0484,197.3700,24.9100,0,0,0,0,0,0,0,0,0
3240.000,3,1.583970,433.460,198.3770,197.4100,24.9000,0,0,0,0,0,0,0,0,0
3250.000,3,1.574860,433.460,202.6000,197.4500,24.9000,0,0,0,0,0,0,0,0,0
3260.000,3,1.564029,438.490,215.4915,197.4800,24.8900,0,0,0,0,0,0,0,0,0
3270.000,3,1.555810,438.490,217.4310,197.5100,24.9100,0,0,0,0,0,0,0,0,0
3280.000,3,1.546955,442.840,227.0702,197.5300,24.9300,0,0,0,0,0,0,0,0,0
3290.000,3,1.541794,442.840,224.5000,197.5600,24.9100,0,0,0,0,0,0,0,0,0
3300.000,3,1.534850,446.660,220.7544,197.5900,24.9100,0,0,0,0,0,0,0,0,0
3310.000,3,1.526058,446.660,223.1034,197.6200,24.9100,0,0,0,0,0,0,0,0,0
3320.000,3,1.516820,450.480,218.3220,197.6600,24.9000,0,0,0,0,0,0,0,0,0
3330.000,3,1.508537,450.480,220.6333,197.7100,24.8800,0,0,0,0,0,0,0,0,0
3340.000,3,1.502102,453.620,211.5246,197.7600,24.8800,0,0,0,0,0,0,0,0,0
3350.000,3,1.494903,453.620,210.1290,197.8100,24.8700,0,0,0,0,0,0,0,0,0
3360.000,3,1.486557,457.270,200.7619,197.8600,24.8500,0,0,0,0,0,0,0,0,0
3370.000,3,1.478211,457.270,199.2812,197.9000,24.8400,0,0,0,0,0,0,0,0,0
3380.000,3,1.469037,461.620,195.7969,197.9300,24.8300,0,0,0,0,0,0,0,0,0
3390.000,3,1.462411,461.620,192.3125,197.9600,24.8200,0,0,0,0,0,0,0,0,0
3400.000,3,1.456422,465.880,189.7812,197.9800,24.8100,0,0,0,0,0,0,0,0,0
3410.000,3,1.448458,465.880,187.2500,198.0100,24.8000,0,0,0,0,0,0,0,0,0
3420.000,3,1.439730,469.980,189.1719,198.0400,24.7900,0,0,0,0,0,0,0,0,0
3430.000,3,1.430110,469.980,191.0938,198.0700,24.8000,0,0,0,0,0,0,0,0,0
3440.000,3,1.423675,475.640,197.2500,198.1000,24.8200,0,0,0,0,0,0,0,0,0
3450.000,3,1.415329,475.640,203.4062,198.1300,24.8300,0,0,0,0,0,0,0,0,0
3460.000,3,1.406091,479.040,207.2500,198.1600,24.8700,0,0,0,0,0,0,0,0,0
3470.000,3,1.396088,479.040,211.0937,198.1800,24.9000,0,0,0,0,0,0,0,0,0
3480.000,3,1.388061,485.060,217.0000,198.2100,24.9400,0,0,0,0,0,0,0,0,0
3490.000,3,1.381944,485.060,222.9063,198.2300,24.9700,0,0,0,0,0,0,0,0,0
3500.000,3,1.377676,488.810,226.7656,198.2500,25.0100,0,0,0,0,0,0,0,0,0
3510.000,3,1.370986,488.810,230.6250,198.2700,25.0300,0,0,0,0,0,0,0,0,0
3520.000,3,1.363851,491.340,226.4531,198.2900,25.0500,0,0,0,0,0,0,0,0,0
3530.000,3,1.356397,491.340,222.2813,198.3100,25.0600,0,0,0,0,0,0,0,0,0
3540.000,3,1.349325,494.130,218.6406,198.3300,25.0800,0,0,0,0,0,0,0,0,0
3540.000,3,1.341934,494.130,218.4127,198.3300,25.0800,0,0,0,0,0,0,0,0,0
3550.000,3,1.336073,494.130,205.6290,198.3500,25.0700,0,0,0,0,0,0,0,0,0
3560.000,3,1.332378,499.110,200.5902,198.3600,25.0700,0,0,0,0,0,0,0,0,0
3570.000,3,1.328109,499.110,189.7167,198.3800,25.0500,0,0,0,0,0,0,0,0,0
3580.000,3,1.324541,501.910,183.2203,198.3900,25.0300,0,0,0,0,0,0,0,0,0
3590.000,3,1.317979,501.910,177.5345,198.4000,25.0100,0,0,0,0,0,0,0,0,0
3600.000,3,1.311735,505.400,177.7719,198.4200,24.9800,0,0,0,0,0,0,0,0,0
3610.000,3,1.306320,505.400,174.1250,198.4300,24.9500,0,0,0,0,0,0,0,0,0
3620.000,3,1.301860,511.790,175.5789,198.4400,24.9400,0,0,0,0,0,0,0,0,0
3630.000,3,1.295744,511.790,187.3621,198.4400,24.9400,0,0,0,0,0,0,0,0,0
3640.000,3,1.287143,516.680,190.1525,198.4500,24.9500,0,0,0,0,0,0,0,0,0
3650.000,3,1.277714,516.680,199.1000,198.4600,24.9500,0,0,0,0,0,0,0,0,0
3660.000,3,1.267520,520.890,205.4754,198.4700,24.9600,0,0,0,0,0,0,0,0,0
3670.000,3,1.259875,520.890,215.7258,198.4900,24.9700,0,0,0,0,0,0,0,0,0
3680.000,3,1.253186,525.350,221.6508,198.5000,24.9900,0,0,0,0,0,0,0,0,0
3690.000,3,1.247643,525.350,231.7500,198.5200,24.9900,0,0,0,0,0,0,0,0,0
3700.000,3,1.240189,530.260,233.0156,198.5400,25.0100,0,0,0,0,0,0,0,0,0
3710.000,3,1.231779,530.260,234.2812,198.5500,25.0300,0,0,0,0,0,0,0,0,0
3720.000,3,1.220948,534.640,234.8906,198.5600,25.0400,0,0,0,0,0,0,0,0,0
3730.000,3,1.212793,534.640,235.5000,198.5700,25.0500,0,0,0,0,0,0,0,0,0
3740.000,3,1.204957,538.500,233.3594,198.5800,25.0800,0,0,0,0,0,0,0,0,0
3750.000,3,1.198140,538.500,231.2188,198.5800,25.1000,0,0,0,0,0,0,0,0,0
3760.000,3,1.190240,542.350,226.6094,198.5900,25.1300,0,0,0,0,0,0,0,0,0
3770.000,3,1.182021,542.350,222.0000,198.5800,25.1400,0,0,0,0,0,0,0,0,0
3780.000,3,1.172401,547.090,219.4375,198.5800,25.1700,0,0,0,0,0,0,0,0,0
3790.000,3,1.164692,547.090,216.8750,198.5700,25.1800,0,0,0,0,0,0,0,0,0
3800.000,3,1.160550,549.290,211.7031,198.5700,25.1900,0,0,0,0,0,0,0,0,0
3810.000,3,1.153861,549.290,206.5313,198.5700,25.1900,0,0,0,0,0,0,0,0,0
3820.000,3,1.150548,551.920,199.9844,198.5800,25.1800,0,0,0,0,0,0,0,0,0
3830.000,3,1.144177,551.920,193.4375,198.5900,25.1700,0,0,0,0,0,0,0,0,0
3840.000,3,1.138570,555.780,187.8594,198.6000,25.1500,0,0,0,0,0,0,0,0,0
3850.000,3,1.134238,555.780,182.2812,198.6100,25.1200,0,0,0,0,0,0,0,0,0
3850.000,3,1.131817,555.780,172.2540,198.6100,25.1200,0,0,0,0,0,0,0,0,0
3860.000,3,1.126848,560.790,169.9839,198.6100,25.1100,0,0,0,0,0,0,0,0,0
3860.000,3,1.124936,560.790,170.4000,198.6100,25.1100,0,0,0,0,0,0,0,0,0
3870.000,3,1.121050,560.790,170.8448,198.6100,25.0900,0,0,0,0,0,0,0,0,0
3880.000,3,1.115826,564.130,174.7857,198.6000,25.0700,0,0,0,0,0,0,0,0,0
3890.000,3,1.110092,564.130,179.0185,198.5900,25.0300,0,0,0,0,0,0,0,0,0
3900.000,3,1.104103,568.530,184.5962,198.5900,25.0100,0,0,0,0,0,0,0,0,0
3910.000,3,1.097604,568.530,190.6200,198.5800,24.9700,0,0,0,0,0,0,0,0,0
3920.000,3,1.094292,572.750,207.1800,198.5700,24.9400,0,0,0,0,0,0,0,0,0
3930.000,3,1.089450,572.750,203.7000,198.5700,24.9200,0,0,0,0,0,0,0,0,0
3940.000,3,1.082505,575.830,202.6731,198.5600,24.9000,0,0,0,0,0,0,0,0,0
3950.000,3,1.077472,575.830,201.7222,198.5500,24.8800,0,0,0,0,0,0,0,0,0
3960.000,3,1.069636,580.940,202.7321,198.5400,24.8600,0,0,0,0,0,0,0,0,0
3970.000,3,1.063328,580.940,203.6724,198.5300,24.8500,0,0,0,0,0,0,0,0,0
3980.000,3,1.057977,585.780,204.3833,198.5300,24.8500,0,0,0,0,0,0,0,0,0
3990.000,3,1.049248,585.780,205.0484,198.5200,24.8500,0,0,0,0,0,0,0,0,0
4000.000,3,1.039055,589.660,201.6984,198.5100,24.8500,0,0,0,0,0,0,0,0,0
4010.000,3,1.032875,589.660,206.2813,198.5000,24.8400,0,0,0,0,0,0,0,0,0
4020.000,3,1.024847,593.890,211.0000,198.4900,24.8400,0,0,0,0,0,0,0,0,0
4030.000,3,1.016756,593.890,215.7188,198.4800,24.8300,0,0,0,0,0,0,0,0,0
4040.000,3,1.008919,598.830,217.4063,198.4700,24.8300,0,0,0,0,0,0,0,0,0
4050.000,3,1.001656,598.830,219.0938,198.4500,24.8400,0,0,0,0,0,0,0,0,0
4060.000,3,0.994776,603.850,220.3750,198.4300,24.8500,0,0,0,0,0,0,0,0,0
4070.000,3,0.987067,603.850,221.6562,198.4200,24.8500,0,0,0,0,0,0,0,0,0
4080.000,3,0.979549,607.650,223.3437,198.4100,24.8500,0,0,0,0,0,0,0,0,0
4090.000,3,0.971713,607.650,225.0313,198.3900,24.8600,0,0,0,0,0,0,0,0,0
4100.000,3,0.965341,611.800,224.7969,198.3800,24.8700,0,0,0,0,0,0,0,0,0
4110.000,3,0.958206,611.800,224.5625,198.3600,24.8800,0,0,0,0,0,0,0,0,0
4120.000,3,0.952791,617.360,225.5625,198.3500,24.9000,0,0,0,0,0,0,0,0,0
4130.000,3,0.947757,617.360,226.5625,198.3400,24.9000,0,0,0,0,0,0,0,0,0
4140.000,3,0.941323,620.810,224.8281,198.3300,24.9200,0,0,0,0,0,0,0,0,0
4150.000,3,0.935143,620.810,223.0937,198.3200,24.9400,0,0,0,0,0,0,0,0,0
4160.000,3,0.930173,624.970,222.0469,198.3100,24.9700,0,0,0,0,0,0,0,0,0
4170.000,3,0.923930,624.970,221.0000,198.3000,25.0000,0,0,0,0,0,0,0,0,0
4180.000,3,0.921445,629.740,221.0469,198.2900,25.0300,0,0,0,0,0,0,0,0,0
4180.000,3,0.919788,629.740,224.6032,198.2900,25.0300,0,0,0,0,0,0,0,0,0
4190.000,3,0.916667,629.740,218.3065,198.2800,25.0500,0,0,0,0,0,0,0,0,0
4200.000,3,0.914055,633.990,218.7705,198.2600,25.1000,0,0,0,0,0,0,0,0,0
4210.000,3,0.909213,633.990,216.1167,198.2400,25.1400,0,0,0,0,0,0,0,0,0
4220.000,3,0.903351,638.330,220.7288,198.2300,25.1900,0,0,0,0,0,0,0,0,0
4230.000,3,0.896407,638.330,217.7069,198.2100,25.2300,0,0,0,0,0,0,0,0,0
4240.000,3,0.889717,642.310,221.5614,198.1900,25.2800,0,0,0,0,0,0,0,0,0
4250.000,3,0.882327,642.310,215.9286,198.1700,25.3200,0,0,0,0,0,0,0,0,0
4260.000,3,0.877166,646.650,210.3333,198.1500,25.3600,0,0,0,0,0,0,0,0,0
4270.000,3,0.873025,646.650,214.5172,198.1300,25.3900,0,0,0,0,0,0,0,0,0
4280.000,3,0.866972,649.840,209.5593,198.1100,25.4000,0,0,0,0,0,0,0,0,0
4290.000,3,0.859327,649.840,210.5167,198.0900,25.4000,0,0,0,0,0,0,0,0,0
4300.000,3,0.848815,651.620,200.1311,198.0600,25.4000,0,0,0,0,0,0,0,0,0
4310.000,3,0.837538,651.620,196.7903,198.0300,25.3700,0,0,0,0,0,0,0,0,0
4320.000,3,0.828937,653.920,184.5714,198.0000,25.3800,0,0,0,0,0,0,0,0,0
4330.000,3,0.819636,653.920,180.1875,197.9700,25.3800,0,0,0,0,0,0,0,0,0
4340.000,3,0.808486,658.710,172.6094,197.9400,25.3800,0,0,0,0,0,0,0,0,0
4350.000,3,0.800268,658.710,165.0313,197.9000,25.3800,0,0,0,0,0,0,0,0,0
4360.000,3,0.790838,663.770,162.0312,197.8700,25.3800,0,0,0,0,0,0,0,0,0
4370.000,3,0.783384,663.770,159.0312,197.8300,25.3800,0,0,0,0,0,0,0,0,0
4380.000,3,0.777268,667.850,163.6250,197.7900,25.3800,0,0,0,0,0,0,0,0,0
4390.000,3,0.771024,667.850,168.2187,197.7600,25.3900,0,0,0,0,0,0,0,0,0
4400.000,3,0.765036,672.740,179.4844,197.7300,25.4100,0,0,0,0,0,0,0,0,0
4410.000,3,0.760321,672.740,190.7500,197.7000,25.4200,0,0,0,0,0,0,0,0,0
4420.000,3,0.752230,678.520,202.8594,197.6700,25.4400,0,0,0,0,0,0,0,0,0
4430.000,3,0.744521,678.520,214.9687,197.6400,25.4600,0,0,0,0,0,0,0,0,0
4440.000,3,0.736876,684.380,225.4063,197.6100,25.4700,0,0,0,0,0,0,0,0,0
4450.000,3,0.732607,684.380,235.8437,197.5700,25.5000,0,0,0,0,0,0,0,0,0
4460.000,3,0.734136,688.830,243.2656,197.5300,25.5200,0,0,0,0,0,0,0,0,0
4470.000,3,0.732288,688.830,250.6875,197.4900,25.5400,0,0,0,0,0,0,0,0,0
4480.000,3,0.725471,694.440,255.1875,197.4400,25.5500,0,0,0,0,0,0,0,0,0
4490.000,3,0.715979,694.440,259.6875,197.4000,25.5500,0,0,0,0,0,0,0,0,0
4500.000,3,0.706231,699.430,261.4063,197.3600,25.5600,0,0,0,0,0,0,0,0,0
4500.000,3,0.696101,699.430,267.3016,197.3600,25.5600,0,0,0,0,0,0,0,0,0
4510.000,3,0.686353,699.430,262.6452,197.3100,25.5700,0,0,0,0,0,0,0,0,0
4520.000,3,0.676478,704.500,266.1475,197.2700,25.5700,0,0,0,0,0,0,0,0,0
4520.000,3,0.666603,704.500,266.1695,197.2700,25.5700,0,0,0,0,0,0,0,0,0
4530.000,3,0.656537,704.500,266.1930,197.2300,25.5600,0,0,0,0,0,0,0,0,0
4540.000,3,0.648318,708.160,261.3636,197.1900,25.5400,0,0,0,0,0,0,0,0,0
4550.000,3,0.640354,708.160,256.1698,197.1600,25.5200,0,0,0,0,0,0,0,0,0
4560.000,3,0.632454,713.960,253.7059,197.1200,25.4900,0,0,0,0,0,0,0,0,0
4570.000,3,0.623152,713.960,241.1961,197.0800,25.4600,0,0,0,0,0,0,0,0,0
4580.000,3,0.616081,718.150,248.3922,197.0400,25.4400,0,0,0,0,0,0,0,0,0
4590.000,3,0.606588,718.150,235.7059,196.9900,25.4000,0,0,0,0,0,0,0,0,0
4600.000,3,0.596904,721.810,229.9057,196.9400,25.3700,0,0,0,0,0,0,0,0,0
4610.000,3,0.591871,721.810,224.5273,196.8900,25.3400,0,0,0,0,0,0,0,0,0
4620.000,3,0.589004,726.540,224.8246,196.8400,25.2900,0,0,0,0,0,0,0,0,0
4630.000,3,0.586137,726.540,225.1017,196.7800,25.2500,0,0,0,0,0,0,0,0,0
4640.000,3,0.583524,730.110,220.3770,196.7300,25.2200,0,0,0,0,0,0,0,0,0
4650.000,3,0.581613,730.110,219.4355,196.6800,25.1800,0,0,0,0,0,0,0,0,0
4660.000,3,0.575688,734.940,212.8889,196.6300,25.1400,0,0,0,0,0,0,0,0,0
4670.000,3,0.574223,734.940,214.4688,196.5800,25.1100,0,0,0,0,0,0,0,0,0
4680.000,3,0.573649,740.750,217.0156,196.5300,25.0800,0,0,0,0,0,0,0,0,0
4690.000,3,0.572248,740.750,219.5625,196.4800,25.0700,0,0,0,0,0,0,0,0,0
4700.000,3,0.569444,747.280,223.2500,196.4300,25.0600,0,0,0,0,0,0,0,0,0
4710.000,3,0.564921,747.280,226.9375,196.3800,25.0600,0,0,0,0,0,0,0,0,0
4720.000,3,0.563902,751.040,234.4063,196.3200,25.0700,0,0,0,0,0,0,0,0,0
4730.000,3,0.560780,751.040,241.8750,196.2600,25.0700,0,0,0,0,0,0,0,0,0
4740.000,3,0.557339,755.160,247.2344,196.2000,25.1000,0,0,0,0,0,0,0,0,0
