timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
85340.000,-0.001911,594.500,-0.4634,0.0300,60.1000
85440.000,-0.002039,594.950,-0.6117,0.0500,60.2800
85460.000,-0.002039,594.950,-0.3246,0.0500,60.2800
85540.000,-0.002166,594.590,0.1307,0.0700,60.6700
85640.000,-0.002357,594.860,0.2598,0.0800,59.6600
85740.000,-0.002230,593.980,0.2967,0.0800,59.5700
85780.000,-0.002039,593.980,0.2828,0.0800,59.5700
85840.000,-0.001848,594.860,0.0435,0.0900,60.0000
85920.000,-0.001656,594.860,0.1774,0.0900,60.0000
85920.000,-0.001465,594.860,0.1207,0.0900,60.0000
85940.000,-0.001402,594.680,0.0240,0.0900,60.3200
86040.000,-0.001402,595.470,0.1429,0.0900,59.2500
86100.000,-0.001465,595.470,0.2051,0.0900,59.2500
86140.000,-0.001338,593.530,0.1473,0.0900,60.1600
86240.000,-0.001338,593.980,0.1970,0.0700,59.7100
86340.000,-0.001210,594.330,0.1321,0.0500,60.2200
86420.000,-0.001274,594.330,-0.1005,0.0500,60.2200
86440.000,-0.001338,595.560,0.1073,0.0400,60.3500
86540.000,-0.001338,595.210,0.3071,0.0200,60.5000
86640.000,-0.001465,594.950,-0.0470,-0.0100,60.3900
86740.000,-0.001402,595.120,-0.2725,-0.0300,59.8800
86740.000,-0.001656,595.120,0.2014,-0.0300,59.8800
86840.000,-0.001975,594.680,0.3487,-0.0500,60.0200
86920.000,-0.002294,594.680,0.5323,-0.0500,60.0200
86920.000,-0.002612,594.680,0.7220,-0.0500,60.0200
86940.000,-0.002867,594.860,0.4221,-0.0800,60.0700
87040.000,-0.003122,595.120,0.2942,-0.0900,60.1700
87060.000,-0.003186,595.120,0.4654,-0.0900,60.1700
87140.000,-0.003122,594.420,0.4073,-0.1100,60.1800
87240.000,-0.003122,595.210,0.0425,-0.1100,60.3900
87340.000,-0.003249,595.120,-0.0231,-0.1100,61.3300
87380.000,-0.003313,595.120,0.0000,-0.1100,61.3300
87440.000,-0.003249,595.120,0.0237,-0.1100,62.0300
87540.000,-0.003249,594.240,0.0436,-0.1000,62.4100
87640.000,-0.003440,593.800,-0.2650,-0.0900,62.5000
87700.000,-0.003377,593.800,-0.6043,-0.0900,62.5000
87740.000,-0.003249,594.240,-0.4593,-0.0900,62.9100
87840.000,-0.003058,594.420,-0.6438,-0.0700,63.2500
87920.000,-0.002803,594.420,-0.8804,-0.0700,63.2500
87920.000,-0.002548,594.420,-1.1090,-0.0700,63.2500
87940.000,-0.002676,594.590,-1.3219,-0.0600,62.2500
88020.000,-0.002867,594.590,-1.1432,-0.0600,62.2500
88040.000,-0.002867,595.120,-0.5876,-0.0400,62.2400
88140.000,-0.002612,593.450,-0.3816,-0.0400,62.0900
88240.000,-0.002676,594.330,-0.3243,-0.0200,62.3000
88340.000,-0.002740,593.890,-0.2665,-0.0200,61.3500
88340.000,-0.002548,593.890,-0.2328,-0.0200,61.3500
88440.000,-0.002740,595.830,0.3271,-0.0100,60.6600
88540.000,-0.002931,594.590,0.4560,0.0100,60.3200
88640.000,-0.003058,594.330,0.2875,0.0100,60.2800
88660.000,-0.003058,594.330,-0.2275,0.0100,60.2800
88740.000,-0.002803,595.030,0.2215,0.0100,60.7000
88840.000,-0.002803,595.560,0.4710,0.0000,61.1800
88920.000,-0.002867,595.560,0.9452,0.0000,61.1800
88920.000,-0.002931,595.560,1.3792,0.0000,61.1800
88940.000,-0.003313,593.530,0.5957,-0.0000,62.1500
88980.000,-0.003313,593.530,0.3833,-0.0000,62.1500
89040.000,-0.002994,594.950,0.6065,-0.0000,62.7900
89140.000,-0.002931,594.420,0.8373,-0.0200,62.4600
89240.000,-0.002867,595.470,0.5784,-0.0300,61.8000
89300.000,-0.002612,595.470,0.2640,-0.0300,61.8000
89340.000,-0.002740,594.860,-0.3519,-0.0400,61.6000
89440.000,-0.002931,594.770,-1.0188,-0.0500,62.0000
89540.000,-0.002421,595.120,0.0262,-0.0600,62.3400
89620.000,-0.002039,595.120,0.6841,-0.0600,62.3400
89640.000,-0.001975,593.710,0.2109,-0.0700,63.1800
89740.000,-0.001784,594.060,0.1014,-0.0800,63.5200
89840.000,-0.001784,594.330,-0.2568,-0.0700,64.2600
89920.000,-0.001784,594.330,-0.4761,-0.0700,64.2600
89920.000,-0.001784,594.330,-0.4244,-0.0700,64.2600
89940.000,-0.001848,593.890,-0.4451,-0.0700,65.3400
89940.000,-0.001593,593.890,-1.0859,-0.0700,65.3400
90040.000,-0.001465,594.500,-1.6528,-0.0700,64.8700
90140.000,-0.001465,594.860,-1.1256,-0.0600,64.5400
90240.000,-0.001465,594.860,-0.8714,-0.0600,64.4700
90260.000,-0.001720,594.860,-0.4873,-0.0600,64.4700
90340.000,-0.001784,593.890,-0.3262,-0.0500,64.5800
90440.000,-0.001911,594.680,-0.0924,-0.0400,64.3600
90540.000,-0.001911,595.390,0.5397,-0.0400,64.5600
90580.000,-0.002230,595.390,1.1866,-0.0400,64.5600
90640.000,-0.002485,595.030,1.4095,-0.0300,64.0400
90740.000,-0.002485,593.800,0.8628,-0.0200,63.1600
90840.000,-0.002676,594.770,0.6409,-0.0000,63.0600
90900.000,-0.002931,594.770,0.4762,-0.0000,63.0600
90920.000,-0.003186,594.770,0.7364,-0.0000,63.0600
90920.000,-0.003440,594.770,0.6878,-0.0000,63.0600
90940.000,-0.003440,595.030,0.3084,0.0000,63.9900
91040.000,-0.003504,594.770,-0.1651,0.0300,64.2400
91140.000,-0.003186,593.530,-0.6455,0.0400,65.3700
91220.000,-0.003058,593.530,-0.4734,0.0400,65.3700
91240.000,-0.002867,594.060,-0.6548,0.0700,64.6700
91340.000,-0.002867,594.060,-0.8556,0.0800,65.4900
91440.000,-0.003058,595.030,-1.0380,0.1000,65.6100
91540.000,-0.003058,594.240,-1.1623,0.1300,65.7100
91540.000,-0.003122,594.240,-1.2114,0.1300,65.7100
91640.000,-0.002994,594.680,-1.0433,0.1500,65.6200
91740.000,-0.002994,594.150,-0.5211,0.1700,66.2800
91840.000,-0.003186,595.650,0.0386,0.1900,67.0600
91860.000,-0.003313,595.650,0.5346,0.1900,67.0600
91920.000,-0.003440,595.650,1.0021,0.1900,67.0600
91920.000,-0.003568,595.650,1.0869,0.1900,67.0600
91940.000,-0.003313,594.680,1.3556,0.2000,67.1800
92040.000,-0.003058,593.450,1.3864,0.2200,66.4300
92140.000,-0.003058,595.030,1.5209,0.2400,66.0700
92180.000,-0.003313,595.030,1.6425,0.2400,66.0700
92240.000,-0.003631,594.330,0.8571,0.2500,66.7000
92340.000,-0.003823,594.950,0.2831,0.2400,66.6700
92440.000,-0.003504,593.890,-0.6129,0.2400,66.9000
92500.000,-0.003186,593.890,-1.2199,0.2400,66.9000
92540.000,-0.003122,594.060,-1.4229,0.2200,67.0500
92640.000,-0.002803,595.120,-0.7913,0.1900,67.4800
92740.000,-0.002931,595.470,-0.7512,0.1500,68.2300
92820.000,-0.002994,595.470,-0.8167,0.1500,68.2300
92840.000,-0.002803,595.210,-0.3052,0.1000,67.9900
92920.000,-0.002612,595.210,-0.0953,0.1000,67.9900
92920.000,-0.002421,595.210,0.5620,0.1000,67.9900
92940.000,-0.002039,595.210,1.2577,0.0400,68.0400
93040.000,-0.001911,595.830,1.8243,-0.0300,69.0400
93140.000,-0.002102,594.950,1.4424,-0.1100,69.4000
93140.000,-0.001975,594.950,1.2802,-0.1100,69.4000
93240.000,-0.001911,594.500,0.9923,-0.1900,69.2300
93340.000,-0.001911,593.800,0.4188,-0.2700,68.8500
93440.000,-0.001848,595.470,0.4255,-0.3400,68.3200
93460.000,-0.002102,595.470,0.1414,-0.3400,68.3200
93540.000,-0.002294,595.470,-0.1307,-0.4000,68.5300
93640.000,-0.002676,595.120,-0.7353,-0.4600,67.6000
93740.000,-0.002931,595.210,-0.6148,-0.5000,67.5000
93780.000,-0.002931,595.210,-0.4050,-0.5000,67.5000
93840.000,-0.002931,594.590,-0.1587,-0.5300,67.7900
93920.000,-0.002867,594.590,0.3141,-0.5300,67.7900
93920.000,-0.002803,594.590,0.0711,-0.5300,67.7900
93940.000,-0.002740,594.500,-0.1965,-0.5500,67.9800
94040.000,-0.002867,594.770,-0.4152,-0.5600,67.8000
94100.000,-0.003122,594.770,-0.3456,-0.5600,67.8000
94140.000,-0.003313,595.030,-0.4686,-0.5500,68.0600
94240.000,-0.003440,594.420,-0.7551,-0.5400,68.4400
94340.000,-0.003568,594.330,-0.8653,-0.5200,68.9700
94420.000,-0.003568,594.330,-1.1614,-0.5200,68.9700
94440.000,-0.003568,594.860,-0.8482,-0.5000,68.9200
94540.000,-0.003631,593.710,-0.7766,-0.5000,68.8400
94610.000,-0.003759,593.710,-0.8529,-0.5000,68.8400
