#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
3690.000,-4.714195,2386.260,1269.4063,780.4500,8.6900
3700.000,-5.001656,2408.410,1239.9687,779.6300,8.6500
3710.000,-5.280581,2408.410,1210.5313,778.7900,8.6800
3720.000,-5.553899,2429.760,1186.6094,777.9300,8.6700
3730.000,-5.819381,2429.760,1162.6875,777.0400,8.6500
3740.000,-6.079893,2451.260,1143.6875,776.1500,8.6900
3750.000,-6.333779,2451.260,1124.6875,775.2300,8.7200
3760.000,-6.575497,2470.900,1110.0000,774.3100,8.7800
3770.000,-6.803581,2470.900,1095.3125,773.3700,8.6900
3780.000,-7.020897,2491.000,1081.9844,772.4100,8.5900
3780.000,-7.218336,2491.000,1085.6190,772.4100,8.5900
3790.000,-7.403861,2491.000,1059.6935,771.4400,8.5500
3800.000,-7.577536,2510.080,1064.1967,770.4700,8.5500
3810.000,-7.739679,2510.080,1035.6833,769.4800,8.5200
3820.000,-7.890227,2527.590,1035.8814,768.5000,8.4800
3830.000,-8.028351,2527.590,1005.5517,767.5100,8.4400
3840.000,-8.153479,2545.560,1005.6842,766.5300,8.3600
3850.000,-8.264271,2545.560,973.5893,765.5400,8.3600
3860.000,-8.358117,2562.810,937.5965,764.5400,8.2800
3860.000,-8.437755,2562.810,956.1404,764.5400,8.2800
3870.000,-8.504523,2562.810,907.7368,763.5500,8.2700
3880.000,-8.558423,2579.990,927.1930,762.5500,8.2400
3890.000,-8.605186,2579.990,885.2105,761.5500,8.1900
3900.000,-8.641055,2594.180,902.5789,760.5600,8.1000
3910.000,-8.670680,2594.180,856.8947,759.5800,8.0700
3920.000,-8.692342,2609.580,873.4912,758.6000,7.9600
3930.000,-8.715469,2609.580,844.3750,757.6300,7.9500
3940.000,-8.729740,2626.400,815.1404,756.6600,7.9600
3950.000,-8.739870,2626.400,819.8103,755.6900,7.9600
3960.000,-8.745668,2639.260,787.8814,754.7200,7.8900
3970.000,-8.746878,2639.260,786.2000,753.7400,7.9100
3980.000,-8.747961,2653.000,760.5738,752.7600,7.9100
3990.000,-8.746241,2653.000,764.7581,751.7800,7.8600
4000.000,-8.743948,2666.650,741.5873,750.8000,7.8000
4010.000,-8.740826,2666.650,746.0938,749.8200,7.7400
4020.000,-8.736430,2679.990,730.4688,748.8400,7.6300
4030.000,-8.731460,2679.990,714.8437,747.8500,7.6300
4040.000,-8.727446,2693.670,707.2500,746.8600,7.5800
4050.000,-8.722668,2693.670,699.6563,745.8700,7.5500
4060.000,-8.718718,2708.470,694.4219,744.8800,7.5100
4070.000,-8.713430,2708.470,689.1875,743.8900,7.4300
4080.000,-8.709544,2724.050,689.7031,742.9000,7.3600
4090.000,-8.702281,2724.050,690.2188,741.9100,7.3400
4100.000,-8.695655,2738.450,697.8281,740.9300,7.3000
4110.000,-8.688710,2738.450,705.4375,739.9600,7.2500
4120.000,-8.680619,2750.690,709.5156,738.9800,7.2000
4130.000,-8.672719,2750.690,713.5938,738.0100,7.1400
4140.000,-8.662016,2763.160,712.3750,737.0400,7.0900
4150.000,-8.652332,2763.160,711.1563,736.0700,6.9800
4160.000,-8.639845,2775.540,701.9219,735.1000,6.9900
4170.000,-8.627548,2775.540,692.6875,734.1300,6.9400
4180.000,-8.614934,2788.920,680.2031,733.1600,6.8700
4180.000,-8.603338,2788.920,678.3175,733.1600,6.8700
4190.000,-8.591743,2788.920,658.9516,732.2000,6.8300
4200.000,-8.579128,2802.100,660.5574,731.2400,6.8000
4210.000,-8.566641,2802.100,645.3167,730.2900,6.7400
4220.000,-8.553963,2816.730,654.3559,729.3300,6.7100
4230.000,-8.540010,2816.730,647.8793,728.3700,6.7100
4240.000,-8.528033,2829.170,663.0000,727.4100,6.6800
4250.000,-8.515291,2829.170,656.5893,726.4400,6.6600
4260.000,-8.501147,2842.410,650.3684,725.4800,6.6300
4270.000,-8.487194,2842.410,665.4655,724.5200,6.5700
4280.000,-8.473624,2856.100,658.5763,723.5700,6.5400
4290.000,-8.460754,2856.100,672.7000,722.6200,6.4900
4300.000,-8.446228,2867.270,656.7049,721.6700,6.4400
4310.000,-8.434378,2867.270,661.1935,720.7300,6.3900
4320.000,-8.421445,2881.330,648.3651,719.7800,6.3400
4330.000,-8.409340,2881.330,656.8438,718.8400,6.2900
4340.000,-8.398445,2893.530,653.1406,717.9000,6.2400
4350.000,-8.385512,2893.530,649.4375,716.9600,6.1900
4360.000,-8.374108,2906.960,644.5312,716.0300,6.1500
4370.000,-8.362640,2906.960,639.6250,715.0900,6.1000
4380.000,-8.348815,2919.860,642.8281,714.1600,6.0600
4390.000,-8.336264,2919.860,646.0312,713.2200,6.0400
4400.000,-8.321738,2931.880,643.5156,712.2900,6.0200
4410.000,-8.307212,2931.880,641.0000,711.3500,6.0000
4420.000,-8.292686,2945.370,642.1250,710.4200,5.9900
4430.000,-8.277077,2945.370,643.2500,709.4900,5.9700
4440.000,-8.260640,2957.980,643.5000,708.5500,5.9600
4450.000,-8.246814,2957.980,643.7500,707.6200,5.9400
4460.000,-8.229995,2971.160,641.7344,706.6900,5.9000
4470.000,-8.212538,2971.160,639.7187,705.7600,5.8800
4480.000,-8.196101,2983.470,641.3437,704.8300,5.8300
4490.000,-8.178644,2983.470,642.9687,703.9000,5.7800
4500.000,-8.160996,2996.140,641.2969,702.9800,5.7800
4500.000,-8.146407,2996.140,649.7778,702.9800,5.7800
4510.000,-8.127166,2996.140,639.5161,702.0600,5.7700
4520.000,-8.109072,3007.920,648.2295,701.1500,5.7400
4530.000,-8.092444,3007.920,634.8000,700.2400,5.7300
4540.000,-8.073267,3020.720,642.6102,699.3400,5.7400
4550.000,-8.055046,3020.720,628.9655,698.4300,5.7800
4560.000,-8.037525,3032.980,636.3509,697.5100,5.7800
4570.000,-8.020451,3032.980,622.8393,696.6000,5.7700
4580.000,-8.003058,3045.260,609.0175,695.6900,5.8000
4590.000,-7.985028,3045.260,617.4138,694.7900,5.8000
4600.000,-7.962793,3058.900,608.7119,693.9000,5.8500
4610.000,-7.945145,3058.900,622.2667,693.0200,5.8400
4620.000,-7.925905,3071.770,614.5082,692.1600,5.7900
4630.000,-7.906409,3071.770,626.8548,691.2900,5.7800
4640.000,-7.887806,3084.100,619.4603,690.4200,5.7400
4650.000,-7.866845,3084.100,632.0938,689.5400,5.7000
4660.000,-7.844865,3095.650,634.0781,688.6500,5.6600
4670.000,-7.824732,3095.650,636.0625,687.7600,5.6800
4680.000,-7.804600,3106.300,630.4687,686.8700,5.6200
4690.000,-7.784149,3106.300,624.8750,685.9900,5.5900
4700.000,-7.764016,3118.330,617.8594,685.1100,5.6000
4710.000,-7.742100,3118.330,610.8438,684.2400,5.6000
4720.000,-7.721967,3130.370,603.2656,683.3700,5.6000
4730.000,-7.699987,3130.370,595.6875,682.5000,5.6000
4740.000,-7.678835,3140.950,587.7344,681.6400,5.6000
4750.000,-7.659913,3140.950,579.7813,680.7800,5.6400
4760.000,-7.640928,3153.930,580.1406,679.9200,5.6800
4770.000,-7.620923,3153.930,580.5000,679.0600,5.6600
4780.000,-7.601109,3165.680,581.7344,678.2000,5.6800
4780.000,-7.582887,3165.680,592.2222,678.2000,5.6800
4790.000,-7.564093,3165.680,584.0968,677.3400,5.6700
4800.000,-7.544470,3178.120,596.0984,676.4900,5.6800
4810.000,-7.524783,3178.120,592.4833,675.6400,5.6400
4820.000,-7.509684,3188.640,606.5763,674.8000,5.6600
4820.000,-7.494457,3188.640,605.1930,674.8000,5.6600
4830.000,-7.477192,3188.640,603.7091,673.9700,5.6800
4840.000,-7.460117,3199.280,600.5472,673.1300,5.7300
4850.000,-7.445591,3199.280,574.6038,672.3000,5.7900
4860.000,-7.427943,3211.310,594.0755,671.4600,5.8900
4870.000,-7.412653,3211.310,566.6038,670.6200,5.8900
4880.000,-7.396216,3223.010,581.1698,669.7800,5.9700
4890.000,-7.379205,3223.010,556.0377,668.9400,6.0200
4900.000,-7.362640,3233.690,554.6182,668.1000,6.0700
4910.000,-7.346458,3233.690,553.2982,667.2600,6.1200
4920.000,-7.329574,3244.960,555.0169,666.4300,6.1700
4930.000,-7.311098,3244.960,565.9000,665.6000,6.1500
4940.000,-7.294343,3257.510,557.5574,664.7700,6.1500
4950.000,-7.278287,3257.510,569.5484,663.9500,6.1700
4960.000,-7.262232,3269.380,562.8571,663.1300,6.1900
4970.000,-7.243247,3269.380,572.8125,662.3100,6.2600
4980.000,-7.223369,3279.760,574.4063,661.4900,6.2500
4990.000,-7.205657,3279.760,576.0000,660.6700,6.2800
5000.000,-7.187755,3290.740,576.1562,659.8600,6.3100
5010.000,-7.170043,3290.740,576.3125,659.0400,6.3500
5020.000,-7.153797,3301.380,572.6719,658.2300,6.3900
5030.000,-7.136086,3301.380,569.0312,657.4200,6.4300
5040.000,-7.117227,3311.560,562.4844,656.6200,6.4800
5050.000,-7.098242,3311.560,555.9375,655.8200,6.5200
5060.000,-7.082123,3323.620,552.4844,655.0100,6.5600
5070.000,-7.064921,3323.620,549.0312,654.2100,6.5900
5080.000,-7.047783,3334.410,545.7344,653.4100,6.6300
5090.000,-7.032492,3334.410,542.4375,652.6000,6.6500
5100.000,-7.013698,3345.560,542.9219,651.8000,6.6800
5110.000,-6.997197,3345.560,543.4062,651.0000,6.7000
5120.000,-6.979995,3355.800,546.6250,650.2000,6.7100
5130.000,-6.962920,3355.800,549.8437,649.4100,6.7400
5140.000,-6.946547,3368.380,551.2500,648.6200,6.7600
5140.000,-6.931384,3368.380,561.4286,648.6200,6.7600
5150.000,-6.915456,3368.380,554.8387,647.8300,6.7800
5160.000,-6.898700,3378.630,564.8361,647.0400,6.8100
5170.000,-6.882072,3378.630,555.7333,646.2500,6.8200
5180.000,-6.866335,3388.090,562.3559,645.4700,6.8300
5190.000,-6.850663,3388.090,551.4483,644.6800,6.8500
5200.000,-6.836200,3399.420,560.0351,643.9000,6.8600
5210.000,-6.821228,3399.420,545.5357,643.1200,6.8800
5220.000,-6.805874,3411.120,532.4211,642.3400,6.8900
5230.000,-6.790456,3411.120,538.3621,641.5600,6.9100
5240.000,-6.775293,3421.540,527.0169,640.7800,6.9300
5250.000,-6.762296,3421.540,534.6333,639.9900,6.9500
5260.000,-6.746623,3433.260,530.1967,639.2100,6.9600
5270.000,-6.732607,3433.260,542.4194,638.4300,6.9900
5280.000,-6.717954,3442.180,532.4444,637.6500,7.0000
5290.000,-6.703364,3442.180,542.4375,636.8800,7.0100
5300.000,-6.685652,3453.110,541.2656,636.1100,7.0200
5310.000,-6.669343,3453.110,540.0937,635.3500,7.0300
5320.000,-6.654307,3463.690,538.9063,634.5900,7.0300
5330.000,-6.635449,3463.690,537.7187,633.8400,7.0500
5340.000,-6.620349,3475.350,532.9062,633.0800,7.0100
5350.000,-6.605823,3475.350,528.0938,632.3300,6.9900
5360.000,-6.588749,3484.550,527.4844,631.5700,6.9700
5370.000,-6.570910,3484.550,526.8750,630.8100,6.9800
5380.000,-6.553899,3495.760,527.9063,630.0500,7.0000
5390.000,-6.538354,3495.760,528.9375,629.2900,6.9600
5400.000,-6.520133,3504.500,526.8438,628.5300,6.9500
5410.000,-6.502230,3504.500,524.7500,627.7800,6.9500
5420.000,-6.486175,3515.610,521.8906,627.0400,6.9900
5430.000,-6.468208,3515.610,519.0312,626.2900,7.0300
5440.000,-6.451516,3526.270,518.0156,625.5500,7.0500
5450.000,-6.430556,3526.270,517.0000,624.8100,7.0400
5460.000,-6.415456,3535.990,513.2188,624.0600,7.0600
5460.000,-6.401504,3535.990,517.5238,624.0600,7.0600
5470.000,-6.385066,3535.990,510.8387,623.3200,7.0900
5480.000,-6.372388,3545.240,519.0984,622.5800,7.1000
5490.000,-6.356142,3545.240,510.0333,621.8400,7.0900
5500.000,-6.341616,3557.120,520.7966,621.1000,7.1000
5510.000,-6.327663,3557.120,511.0345,620.3700,7.1500
5520.000,-6.314220,3566.980,518.2281,619.6400,7.1300
5530.000,-6.299758,3566.980,510.9821,618.9100,7.1500
5540.000,-6.283958,3577.940,505.0351,618.1900,7.1300
5550.000,-6.269177,3577.940,514.3621,617.4800,7.1600
5560.000,-6.257008,3587.350,507.9661,616.7600,7.1500
5570.000,-6.241718,3587.350,520.3000,616.0500,7.1400
5580.000,-6.228593,3597.370,509.7049,615.3400,7.1200
5590.000,-6.215278,3597.370,516.6452,614.6400,7.1100
5600.000,-6.203173,3607.040,507.4127,613.9300,7.0800
5610.000,-6.187691,3607.040,513.6563,613.2300,7.0800
5620.000,-6.174567,3616.720,508.7031,612.5200,7.1300
5630.000,-6.159786,3616.720,503.7500,611.8200,7.1000
5640.000,-6.144623,3627.490,500.6719,611.1200,7.0700
5650.000,-6.127803,3627.490,497.5937,610.4200,7.1000
5660.000,-6.113660,3637.550,497.4844,609.7100,7.1400
5670.000,-6.099771,3637.550,497.3750,609.0000,7.1600
5680.000,-6.084735,3648.580,499.6875,608.3000,7.1300
5690.000,-6.070655,3648.580,502.0000,607.5900,7.1400
5700.000,-6.056893,3657.340,504.8750,606.8800,7.1200
5710.000,-6.045999,3657.340,507.7500,606.1800,7.1600
5720.000,-6.028861,3667.070,506.8750,605.4800,7.1100
5730.000,-6.016501,3667.070,506.0000,604.7800,7.0700
5740.000,-6.002230,3677.060,504.9531,604.0800,7.0000
5750.000,-5.987130,3677.060,503.9062,603.3800,6.9500
5760.000,-5.974643,3687.770,500.2344,602.6900,6.9300
5770.000,-5.962092,3687.770,496.5625,602.0000,6.9300
5780.000,-5.944381,3697.170,495.3281,601.3100,6.9100
5780.000,-5.930364,3697.170,501.9365,601.3100,6.9100
5780.000,-5.917622,3697.170,502.8525,601.3100,6.9100
5790.000,-5.905581,3697.170,503.8305,600.6300,6.8600
5800.000,-5.893285,3705.500,502.0877,599.9500,6.8100
5810.000,-5.877931,3705.500,500.2182,599.2800,6.7900
5820.000,-5.866909,3716.610,499.5660,598.6100,6.7400
5830.000,-5.855250,3716.610,498.8627,597.9400,6.6900
5840.000,-5.845311,3727.610,500.0612,597.2700,6.7200
5850.000,-5.829574,3727.610,480.8980,596.6000,6.7300
5860.000,-5.818871,3737.050,481.2157,595.9300,6.7400
5870.000,-5.804409,3737.050,481.5094,595.2600,6.7100
5880.000,-5.792941,3745.410,484.8545,594.5800,6.7900
5890.000,-5.783321,3745.410,487.9649,593.9000,6.7500
5900.000,-5.772235,3754.620,486.9661,593.2300,6.7900
5910.000,-5.759811,3754.620,486.0328,592.5600,6.7600
5920.000,-5.748917,3762.760,478.0794,591.8800,6.6900
5930.000,-5.737449,3762.760,477.9688,591.2100,6.7000
5940.000,-5.724771,3772.350,470.8125,590.5400,6.6900
5950.000,-5.713749,3772.350,463.6562,589.8600,6.6800
5960.000,-5.697949,3781.840,458.2187,589.2000,6.6300
5970.000,-5.688774,3781.840,452.7812,588.5300,6.6300
5980.000,-5.675586,3792.060,451.8906,587.8700,6.5600
5990.000,-5.661124,3792.060,451.0000,587.2100,6.5300
6000.000,-5.646343,3801.450,456.5313,586.5600,6.5100
6010.000,-5.637551,3801.450,462.0625,585.9000,6.4900
6020.000,-5.623662,3811.570,468.1875,585.2500,6.5000
6030.000,-5.612640,3811.570,474.3125,584.6000,6.5400
6040.000,-5.598879,3821.580,479.4844,583.9400,6.5100
6050.000,-5.584416,3821.580,484.6563,583.2900,6.5000
6060.000,-5.572184,3829.530,484.7031,582.6400,6.5200
6070.000,-5.558869,3829.530,484.7500,581.9900,6.4800
6080.000,-5.548484,3838.580,482.3125,581.3400,6.5000
6090.000,-5.537589,3838.580,479.8750,580.6900,6.4600
6100.000,-5.525357,3848.740,476.6719,580.0400,6.4300
6100.000,-5.512678,3848.740,480.9841,580.0400,6.4300
6110.000,-5.502612,3848.740,468.4516,579.3900,6.4500
6120.000,-5.490061,3857.320,469.5738,578.7400,6.4100
6130.000,-5.477829,3857.320,461.2667,578.0900,6.4000
6140.000,-5.468973,3865.910,467.2373,577.4400,6.3800
6150.000,-5.457569,3865.910,458.3966,576.7800,6.3600
6160.000,-5.445018,3875.370,465.8421,576.1300,6.3200
6170.000,-5.434378,3875.370,455.3393,575.4800,6.3100
6180.000,-5.422337,3885.450,446.5439,574.8400,6.3000
6190.000,-5.410423,3885.450,455.3103,574.1900,6.2800
6200.000,-5.400229,3893.810,448.8644,573.5500,6.2800
6210.000,-5.389653,3893.810,455.8833,572.9100,6.2700
6220.000,-5.382390,3903.170,449.8525,572.2700,6.2700
6230.000,-5.369011,3903.170,458.6129,571.6400,6.3100
6240.000,-5.356906,3911.430,450.1746,571.0000,6.2800
6250.000,-5.346649,3911.430,457.8750,570.3700,6.2800
6260.000,-5.334735,3920.940,455.9687,569.7400,6.2800
6270.000,-5.324095,3920.940,454.0625,569.1100,6.2300
6280.000,-5.312436,3930.940,455.0625,568.4800,6.2200
6290.000,-5.301924,3930.940,456.0625,567.8500,6.2300
6300.000,-5.287717,3938.480,453.0156,567.2200,6.2100
6310.000,-5.275357,3938.480,449.9688,566.5900,6.1900
6320.000,-5.263507,3948.260,451.1719,565.9600,6.1600
6330.000,-5.252039,3948.260,452.3750,565.3400,6.1200
6340.000,-5.241017,3956.310,452.1875,564.7100,6.1100
6350.000,-5.233180,3956.310,452.0000,564.0900,6.0800
6360.000,-5.217125,3964.490,446.4062,563.4700,6.0600
6370.000,-5.205020,3964.490,440.8125,562.8600,6.0400
6380.000,-5.190112,3975.160,442.9531,562.2400,6.0100
6390.000,-5.179472,3975.160,445.0937,561.6300,5.9900
6400.000,-5.165966,3983.110,442.0000,561.0100,5.9600
6410.000,-5.153415,3983.110,438.9062,560.4000,5.9400
6420.000,-5.143731,3992.810,440.6719,559.7800,5.9300
6420.000,-5.133219,3992.810,449.4603,559.7800,5.9300
6430.000,-5.122515,3992.810,448.2742,559.1700,5.9300
6440.000,-5.108945,4001.650,461.5410,558.5500,5.9200
6450.000,-5.099070,4001.650,452.2500,557.9400,5.9100
6460.000,-5.090851,4012.110,460.3729,557.3300,5.9000
6470.000,-5.077536,4012.110,458.2241,556.7200,5.8800
6480.000,-5.065558,4021.340,472.1930,556.1200,5.8800
6490.000,-5.056766,4021.340,466.3929,555.5200,5.8600
6500.000,-5.041603,4028.830,457.3684,554.9200,5.8500
6510.000,-5.033703,4028.830,462.7586,554.3200,5.8300
6520.000,-5.022554,4037.700,453.0339,553.7300,5.8100
6530.000,-5.010831,4037.700,461.4167,553.1300,5.8000
6540.000,-5.001147,4047.200,450.8033,552.5400,5.7700
6550.000,-4.991399,4047.200,453.3548,551.9400,5.7500
6560.000,-4.983117,4056.460,441.2222,551.3500,5.7300
6570.000,-4.973496,4056.460,444.6250,550.7500,5.7100
6580.000,-4.959034,4065.240,445.2344,550.1600,5.6900
6590.000,-4.947821,4065.240,445.8437,549.5700,5.6900
6600.000,-4.939156,4075.900,449.2031,548.9900,5.6700
6610.000,-4.929027,4075.900,452.5625,548.4100,5.6600
6620.000,-4.917049,4083.300,454.1406,547.8300,5.6500
6630.000,-4.906983,4083.300,455.7187,547.2600,5.6600
6640.000,-4.900293,4093.350,458.4844,546.6900,5.6500
6650.000,-4.886532,4093.350,461.2500,546.1200,5.6400
6660.000,-4.877230,4100.650,459.6875,545.5400,5.6300
6670.000,-4.865826,4100.650,458.1250,544.9600,5.6300
6680.000,-4.855632,4111.100,453.4375,544.3800,5.6200
6690.000,-4.846904,4111.100,448.7500,543.7900,5.6100
6700.000,-4.835691,4119.540,448.9687,543.2000,5.5900
6710.000,-4.826007,4119.540,449.1875,542.6200,5.5700
6720.000,-4.814666,4127.990,445.6719,542.0300,5.5500
6730.000,-4.802816,4127.990,442.1562,541.4400,5.5500
6740.000,-4.794215,4136.580,442.9687,540.8600,5.5800
6740.000,-4.783321,4136.580,450.8254,540.8600,5.5800
6750.000,-4.774146,4136.580,442.4194,540.2700,5.6100
6760.000,-4.763761,4145.800,448.8525,539.6900,5.6100
6770.000,-4.754269,4145.800,439.7000,539.1100,5.6000
6780.000,-4.745604,4154.150,444.3898,538.5400,5.6200
6780.000,-4.734391,4154.150,445.1053,538.5400,5.6200
6790.000,-4.724006,4154.150,445.8727,537.9700,5.6100
6800.000,-4.715150,4162.250,443.3396,537.3900,5.6300
6810.000,-4.707441,4162.250,423.9811,536.8200,5.6300
6820.000,-4.695018,4169.850,438.6792,536.2500,5.6400
6830.000,-4.688519,4169.850,418.5849,535.6800,5.6000
6840.000,-4.677434,4179.360,432.3585,535.1100,5.5500
6850.000,-4.668259,4179.360,414.6226,534.5400,5.5800
6860.000,-4.658384,4189.520,416.2909,533.9700,5.5800
6870.000,-4.648955,4189.520,417.8421,533.4000,5.6200
6880.000,-4.640800,4196.000,417.3729,532.8300,5.6400
6890.000,-4.630097,4196.000,423.8833,532.2500,5.5900
6900.000,-4.619839,4205.790,421.3115,531.6800,5.6300
6910.000,-4.610028,4205.790,433.6935,531.1200,5.6400
6920.000,-4.598751,4213.680,428.0159,530.5600,5.6500
6930.000,-4.588812,4213.680,435.5625,530.0100,5.6200
6940.000,-4.577727,4222.600,431.9844,529.4600,5.6800
6950.000,-4.572057,4222.600,428.4063,528.9100,5.6800
6960.000,-4.564348,4231.270,430.7813,528.3600,5.6800
6970.000,-4.555556,4231.270,433.1563,527.8200,5.6900
6980.000,-4.544470,4239.310,429.3750,527.2800,5.7400
6990.000,-4.534276,4239.310,425.5938,526.7400,5.7100
7000.000,-4.526376,4246.330,422.9844,526.2000,5.7200
7010.000,-4.515864,4246.330,420.3750,525.6600,5.7200
7020.000,-4.505734,4256.690,421.9531,525.1100,5.7200
7030.000,-4.495349,4256.690,423.5312,524.5700,5.7000
7040.000,-4.484646,4266.160,422.9375,524.0300,5.7100
7050.000,-4.476109,4266.160,422.3437,523.4800,5.7300
7060.000,-4.466807,4275.260,426.1406,522.9400,5.7500
7060.000,-4.458970,4275.260,436.7619,522.9400,5.7500
7070.000,-4.450815,4275.260,437.8065,522.3900,5.7800
7080.000,-4.440622,4284.230,453.5902,521.8500,5.8600
7090.000,-4.431384,4284.230,450.2333,521.3000,5.8700
7100.000,-4.418068,4290.910,458.0847,520.7500,5.9100
7110.000,-4.405517,4290.910,448.5000,520.2100,5.9800
7120.000,-4.394878,4299.770,454.1228,519.6700,5.9800
7130.000,-4.387424,4299.770,441.8036,519.1300,5.9700
7140.000,-4.375064,4309.800,431.5789,518.6000,5.9500
7150.000,-4.365443,4309.800,433.8103,518.0800,5.9600
7160.000,-4.354804,4317.900,419.2881,517.5500,5.9900
7170.000,-4.346713,4317.900,422.5167,517.0200,6.0500
7180.000,-4.337156,4327.820,420.0000,516.4900,6.0400
7190.000,-4.328109,4327.820,432.8387,515.9600,6.1200
7200.000,-4.319572,4336.590,431.0635,515.4300,6.1600
7210.000,-4.311481,4336.590,443.5625,514.9000,6.2200
7220.000,-4.298739,4344.460,443.7500,514.3700,6.2500
7230.000,-4.288035,4344.460,443.9375,513.8400,6.2600
7240.000,-4.280645,4353.250,446.5625,513.3100,6.2800
7250.000,-4.271216,4353.250,449.1875,512.7800,6.3000
7260.000,-4.264845,4361.910,444.7813,512.2500,6.3100
7270.000,-4.257072,4361.910,440.3750,511.7200,6.3100
7280.000,-4.248598,4370.840,436.3594,511.1900,6.3300
7290.000,-4.241272,4370.840,432.3437,510.6700,6.3400
7300.000,-4.231014,4378.100,430.7500,510.1400,6.3800
7310.000,-4.222413,4378.100,429.1562,509.6200,6.4100
7320.000,-4.217890,4386.260,425.5000,509.0900,6.4200
7330.000,-4.209098,4386.260,421.8438,508.5700,6.4600
7340.000,-4.201453,4395.220,420.6250,508.0500,6.4900
7350.000,-4.192724,4395.220,419.4063,507.5300,6.5300
7360.000,-4.181957,4404.700,418.7969,507.0200,6.5500
7370.000,-4.170935,4404.700,418.1875,506.5100,6.5900
7380.000,-4.165584,4412.500,419.3750,506.0000,6.6100
7380.000,-4.160232,4412.500,427.2381,506.0000,6.6100
7390.000,-4.152204,4412.500,423.2097,505.5000,6.6400
7400.000,-4.143603,4420.950,432.9016,504.9900,6.6700
7410.000,-4.133219,4420.950,427.4833,504.4900,6.6900
7420.000,-4.127039,4429.550,436.4576,503.9900,6.7100
7430.000,-4.117482,4429.550,428.4483,503.4900,6.7200
7440.000,-4.110347,4440.240,438.9123,502.9900,6.7400
7450.000,-4.104867,4440.240,434.8571,502.4800,6.7600
7460.000,-4.094355,4447.680,428.5965,501.9700,6.7700
7470.000,-4.085245,4447.680,436.6207,501.4600,6.7800
7480.000,-4.074987,4456.950,431.4407,500.9600,6.7900
7490.000,-4.068680,4456.950,441.3667,500.4500,6.8000
7500.000,-4.062118,4464.930,435.8525,499.9400,6.8200
7510.000,-4.052689,4464.930,445.8065,499.4300,6.8200
7520.000,-4.044279,4472.120,432.9206,498.9200,6.8300
7530.000,-4.034913,4472.120,432.6250,498.4200,6.8600
7540.000,-4.023382,4481.810,430.9844,497.9200,6.8700
7550.000,-4.013825,4481.810,429.3438,497.4200,6.8800
7560.000,-4.007008,4489.550,424.0313,496.9200,6.9100
7570.000,-3.998662,4489.550,418.7188,496.4200,6.9200
7580.000,-3.990380,4500.170,418.5000,495.9200,6.9200
7590.000,-3.983180,4500.170,418.2813,495.4200,6.9400
