timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
3970.000,-4.343081,2042.260,719.6333,586.8300,17.9300
3980.000,-4.435525,2047.040,701.6066,586.2800,17.7900
3990.000,-4.517712,2047.040,704.0000,585.7300,17.6700
4000.000,-4.602064,2058.140,667.9048,585.1800,17.6700
4010.000,-4.677561,2058.140,649.1875,584.6300,17.5700
4020.000,-4.750127,2068.850,613.8594,584.0700,17.4900
4030.000,-4.813838,2068.850,578.5312,583.5000,17.5700
4040.000,-4.873853,2082.320,549.5000,582.9300,17.5200
4050.000,-4.908575,2082.320,520.4688,582.3500,17.5500
4060.000,-4.892393,2094.490,520.1875,581.7800,17.6300
4070.000,-4.882390,2094.490,519.9062,581.2100,17.6300
4080.000,-4.877357,2106.770,531.7031,580.6500,17.6400
4090.000,-4.868884,2106.770,543.5000,580.1000,17.6500
4100.000,-4.857862,2120.600,565.3281,579.5500,17.6600
4110.000,-4.844164,2120.600,587.1563,579.0100,17.6900
4120.000,-4.838558,2129.120,597.6875,578.4700,17.7300
4130.000,-4.832569,2129.120,608.2187,577.9300,17.7200
4140.000,-4.819890,2141.440,607.4375,577.4000,17.7100
4150.000,-4.813010,2141.440,606.6563,576.8600,17.7100
4160.000,-4.806702,2151.110,599.9531,576.3200,17.6900
4170.000,-4.798101,2151.110,593.2500,575.7800,17.6900
4180.000,-4.790902,2162.840,578.3906,575.2400,17.6600
4180.000,-4.784850,2162.840,572.4762,575.2400,17.6600
4190.000,-4.779817,2162.840,560.6129,574.7000,17.6200
4200.000,-4.774783,2173.660,566.0984,574.1700,17.6300
4210.000,-4.768349,2173.660,550.9833,573.6300,17.6300
4220.000,-4.763761,2186.250,556.6949,573.1000,17.6000
4230.000,-4.755798,2186.250,550.4310,572.5600,17.5900
4240.000,-4.750127,2196.580,562.0702,572.0300,17.6400
4250.000,-4.745031,2196.580,556.9286,571.5000,17.6600
4260.000,-4.736621,2207.750,551.8421,570.9800,17.6800
4270.000,-4.725471,2207.750,561.6207,570.4500,17.7000
4280.000,-4.717125,2219.440,554.2034,569.9300,17.7500
4290.000,-4.707760,2219.440,567.5667,569.3900,17.7500
4300.000,-4.699541,2230.640,557.5738,568.8600,17.7400
4310.000,-4.687181,2230.640,563.5000,568.3200,17.7400
4320.000,-4.676542,2242.460,555.2063,567.7800,17.7100
4330.000,-4.666221,2242.460,565.5000,567.2500,17.6900
4340.000,-4.654880,2252.230,564.8281,566.7200,17.7500
4350.000,-4.644687,2252.230,564.1563,566.1900,17.7700
4360.000,-4.633091,2262.000,559.1250,565.6700,17.7700
4370.000,-4.623471,2262.000,554.0937,565.1500,17.7800
4380.000,-4.612449,2274.080,552.6094,564.6300,17.7800
4390.000,-4.604167,2274.080,551.1250,564.1100,17.8200
4400.000,-4.595629,2283.040,542.8437,563.5800,17.8400
4410.000,-4.584353,2283.040,534.5625,563.0500,17.9000
4420.000,-4.575879,2294.510,531.1250,562.5200,17.9300
4430.000,-4.567979,2294.510,527.6875,562.0000,17.9900
4440.000,-4.557913,2305.160,528.6250,561.4800,18.0400
4450.000,-4.549630,2305.160,529.5625,560.9600,18.1100
4460.000,-4.540838,2313.740,523.6562,560.4400,18.1300
4470.000,-4.531027,2313.740,517.7500,559.9200,18.1400
4480.000,-4.522872,2323.670,517.8281,559.4000,18.1500
4490.000,-4.514207,2323.670,517.9062,558.8700,18.1500
4500.000,-4.506244,2333.940,513.4531,558.3400,18.1700
4500.000,-4.497133,2333.940,517.0794,558.3400,18.1700
4510.000,-4.488978,2333.940,502.2258,557.8100,18.1000
4520.000,-4.482161,2344.210,503.7213,557.2800,18.1700
4530.000,-4.473433,2344.210,496.8000,556.7500,18.2500
4540.000,-4.466934,2355.550,508.8644,556.2300,18.2300
4550.000,-4.457824,2355.550,502.5517,555.7200,18.2400
4560.000,-4.451389,2365.000,512.5965,555.2000,18.2700
4570.000,-4.445846,2365.000,506.8036,554.6900,18.2800
4580.000,-4.436290,2375.630,501.8772,554.1800,18.3400
4590.000,-4.430428,2375.630,515.4828,553.6700,18.3900
4600.000,-4.422018,2385.210,510.0508,553.1500,18.4500
4610.000,-4.412780,2385.210,519.1000,552.6400,18.4700
4620.000,-4.404243,2395.850,508.1148,552.1200,18.4500
4630.000,-4.395196,2395.850,513.5000,551.6100,18.4900
4640.000,-4.387997,2406.090,504.9683,551.0900,18.5400
4650.000,-4.379523,2406.090,512.7500,550.5900,18.6200
4660.000,-4.370731,2415.480,509.8750,550.0900,18.6800
4670.000,-4.362322,2415.480,507.0000,549.5900,18.6800
4680.000,-4.351300,2425.320,505.6094,549.1100,18.7000
4690.000,-4.342954,2425.320,504.2188,548.6300,18.7200
4700.000,-4.332378,2435.260,502.8281,548.1500,18.7200
4710.000,-4.321993,2435.260,501.4375,547.6700,18.7400
4720.000,-4.313137,2446.280,500.0313,547.1900,18.7600
4730.000,-4.303071,2446.280,498.6250,546.7000,18.7500
4740.000,-4.294852,2458.580,503.7031,546.2200,18.7600
4750.000,-4.286124,2458.580,508.7812,545.7300,18.8600
4760.000,-4.279052,2466.860,511.0156,545.2500,18.8900
4770.000,-4.268412,2466.860,513.2500,544.7700,18.9700
4780.000,-4.259557,2474.830,513.5000,544.2900,19.0300
4790.000,-4.250765,2474.830,513.7500,543.8100,19.0700
4800.000,-4.241909,2484.930,511.3438,543.3300,19.0000
4810.000,-4.233690,2484.930,508.9375,542.8400,18.9600
4820.000,-4.224771,2494.730,498.0781,542.3600,18.9900
4820.000,-4.216297,2494.730,494.9524,542.3600,18.9900
4830.000,-4.207378,2494.730,480.8871,541.8700,18.9400
4840.000,-4.200051,2504.850,482.9508,541.3900,18.8700
4850.000,-4.191832,2504.850,475.0833,540.9100,18.7700
4860.000,-4.183996,2514.030,482.5085,540.4300,18.6900
4870.000,-4.175777,2514.030,474.3621,539.9600,18.6400
4880.000,-4.166667,2522.680,481.1053,539.4900,18.5800
4890.000,-4.158512,2522.680,475.0536,539.0300,18.5900
4900.000,-4.149975,2534.320,472.7544,538.5600,18.6500
4910.000,-4.140227,2534.320,484.8103,538.0900,18.6700
4920.000,-4.134174,2545.130,480.4746,537.6300,18.7100
4930.000,-4.128186,2545.130,489.5667,537.1500,18.7400
4940.000,-4.120923,2554.660,483.8852,536.6800,18.7600
4950.000,-4.113405,2554.660,494.6774,536.2000,18.8100
4960.000,-4.106843,2562.810,490.6032,535.7300,18.8500
4970.000,-4.099388,2562.810,501.9687,535.2500,18.9000
4980.000,-4.092125,2570.320,496.3594,534.7700,18.9700
4990.000,-4.085054,2570.320,490.7500,534.2900,19.0600
5000.000,-4.076070,2579.020,480.7656,533.8100,19.0100
5010.000,-4.068170,2579.020,470.7812,533.3300,19.0000
5020.000,-4.060716,2587.080,457.9531,532.8600,18.9500
5030.000,-4.053198,2587.080,445.1250,532.3800,18.9900
5040.000,-4.045107,2595.690,433.7969,531.9100,18.9800
5050.000,-4.036060,2595.690,422.4688,531.4400,18.9000
5060.000,-4.027396,2606.350,422.5156,530.9700,18.9100
5070.000,-4.020642,2606.350,422.5625,530.4900,18.8700
5080.000,-4.012360,2618.420,431.1719,530.0100,18.8000
5090.000,-4.004332,2618.420,439.7813,529.5300,18.7100
5100.000,-3.996496,2628.890,454.4531,529.0400,18.7500
5110.000,-3.988341,2628.890,469.1250,528.5600,18.7900
5120.000,-3.980759,2640.770,488.1875,528.0900,18.7500
5130.000,-3.973751,2640.770,507.2500,527.6200,18.7800
5140.000,-3.965979,2649.970,519.1094,527.1500,18.8000
5140.000,-3.959289,2649.970,539.3968,527.1500,18.8000
5150.000,-3.951516,2649.970,535.4355,526.6900,18.8400
5160.000,-3.944508,2659.170,546.4262,526.2300,18.9000
5170.000,-3.938392,2659.170,536.3167,525.7600,18.9300
5180.000,-3.931448,2668.600,541.8475,525.3000,18.9700
5190.000,-3.924949,2668.600,521.4483,524.8300,19.0200
5200.000,-3.918068,2679.010,518.5965,524.3700,19.0500
5210.000,-3.910742,2679.010,501.8214,523.9100,19.0600
5220.000,-3.902714,2686.610,480.7719,523.4500,19.0200
5230.000,-3.897044,2686.610,481.2586,522.9900,18.9800
5240.000,-3.889207,2696.390,467.1186,522.5300,18.9400
5250.000,-3.881562,2696.390,470.9000,522.0700,18.9300
5260.000,-3.874618,2705.530,458.6230,521.6100,18.8700
5270.000,-3.866527,2705.530,465.9032,521.1500,18.8300
5280.000,-3.858372,2714.670,454.4127,520.6900,18.8100
5290.000,-3.850854,2714.670,457.6563,520.2300,18.7900
5300.000,-3.843463,2723.500,458.0469,519.7700,18.7600
5310.000,-3.836519,2723.500,458.4375,519.3100,18.7100
5320.000,-3.829574,2733.320,457.9844,518.8500,18.7000
5330.000,-3.822630,2733.320,457.5312,518.3900,18.7000
5340.000,-3.814539,2742.930,458.2656,517.9300,18.7100
5350.000,-3.807467,2742.930,459.0000,517.4800,18.7500
5360.000,-3.800905,2752.110,461.7812,517.0300,18.7600
5370.000,-3.794725,2752.110,464.5625,516.5900,18.8100
5380.000,-3.787462,2761.520,466.3281,516.1500,18.8200
5390.000,-3.779052,2761.520,468.0938,515.7100,18.8500
5400.000,-3.770961,2770.280,468.1406,515.2800,18.8600
5410.000,-3.763315,2770.280,468.1875,514.8400,18.8700
5420.000,-3.754523,2780.140,467.8906,514.4000,18.8500
5430.000,-3.747006,2780.140,467.5937,513.9600,18.8200
5440.000,-3.740252,2787.490,464.3750,513.5300,18.7700
5450.000,-3.733053,2787.490,461.1562,513.1000,18.7000
5460.000,-3.725471,2796.820,456.9062,512.6700,18.7000
5460.000,-3.718718,2796.820,459.8413,512.6700,18.7000
5470.000,-3.711137,2796.820,450.4516,512.2400,18.6700
5480.000,-3.702982,2805.500,454.9836,511.8000,18.6200
5490.000,-3.696165,2805.500,442.8167,511.3600,18.5900
5500.000,-3.688137,2815.850,447.7797,510.9100,18.5700
5510.000,-3.680874,2815.850,443.3966,510.4700,18.5900
5520.000,-3.674248,2825.090,455.0702,510.0300,18.5700
5530.000,-3.668005,2825.090,450.6429,509.6000,18.5800
5540.000,-3.661251,2834.020,446.0702,509.1600,18.6000
5550.000,-3.655581,2834.020,456.7586,508.7300,18.6200
5560.000,-3.650229,2842.740,452.4407,508.2800,18.6200
5570.000,-3.645387,2842.740,464.7000,507.8400,18.6200
5580.000,-3.638507,2851.900,457.6393,507.3900,18.6200
5590.000,-3.630989,2851.900,462.6613,506.9400,18.6000
5600.000,-3.626210,2860.080,451.1746,506.4900,18.5900
5610.000,-3.619139,2860.080,454.6250,506.0500,18.5800
5620.000,-3.610793,2869.700,452.2500,505.6200,18.5700
5630.000,-3.603657,2869.700,449.8750,505.2000,18.5500
5640.000,-3.596904,2878.340,447.3125,504.7700,18.5100
5650.000,-3.589959,2878.340,444.7500,504.3500,18.4600
5660.000,-3.583078,2887.760,444.4531,503.9200,18.4100
5670.000,-3.575815,2887.760,444.1563,503.4800,18.3800
5680.000,-3.567915,2895.970,445.5625,503.0500,18.3400
5690.000,-3.559888,2895.970,446.9688,502.6100,18.3100
5700.000,-3.554027,2906.180,448.2188,502.1700,18.3100
5710.000,-3.546827,2906.180,449.4687,501.7400,18.3100
5720.000,-3.539246,2914.960,451.0625,501.3200,18.3100
5730.000,-3.531919,2914.960,452.6562,500.9000,18.3200
5740.000,-3.524975,2922.300,450.5937,500.4900,18.3300
5750.000,-3.518603,2922.300,448.5312,500.0800,18.3500
5760.000,-3.510003,2931.540,448.0312,499.6600,18.3500
5770.000,-3.503886,2931.540,447.5312,499.2300,18.3400
5780.000,-3.498407,2940.570,444.2656,498.7900,18.3200
5780.000,-3.492546,2940.570,448.0000,498.7900,18.3200
5790.000,-3.486493,2940.570,437.4677,498.3500,18.3100
5800.000,-3.480186,2949.940,441.9508,497.9000,18.2700
5810.000,-3.473242,2949.940,437.8167,497.4500,18.2200
5820.000,-3.467062,2957.980,447.1695,497.0100,18.1800
5830.000,-3.460945,2957.980,439.1379,496.5700,18.1300
5840.000,-3.454893,2967.920,448.2632,496.1300,18.0800
5850.000,-3.448012,2967.920,443.6964,495.6800,18.0400
5860.000,-3.441131,2975.530,436.9123,495.2300,18.0000
5870.000,-3.434888,2975.530,445.5000,494.7700,17.9900
5880.000,-3.428262,2984.150,436.6441,494.3300,18.0100
5890.000,-3.422146,2984.150,440.3167,493.9000,18.0100
5900.000,-3.417113,2992.880,431.8197,493.4900,17.9900
5910.000,-3.411315,2992.880,438.5000,493.0800,17.9800
5920.000,-3.404562,3002.530,428.7302,492.6800,17.9800
5930.000,-3.399083,3002.530,433.3750,492.2700,17.9900
5940.000,-3.392648,3011.620,435.1406,491.8700,17.9700
5950.000,-3.386022,3011.620,436.9062,491.4800,17.9600
5960.000,-3.380288,3019.370,438.4844,491.1100,17.9300
5970.000,-3.375127,3019.370,440.0625,490.7600,17.9000
5980.000,-3.369139,3028.250,440.7969,490.4200,17.8400
5990.000,-3.363214,3028.250,441.5313,490.0700,17.7900
6000.000,-3.357288,3037.600,442.2500,489.7100,17.7700
6010.000,-3.350408,3037.600,442.9687,489.3300,17.7500
6020.000,-3.345375,3044.690,438.2500,488.9300,17.7400
6030.000,-3.339004,3044.690,433.5312,488.5100,17.7300
6040.000,-3.333270,3053.820,432.3281,488.0800,17.7100
6050.000,-3.327090,3053.820,431.1250,487.6300,17.7200
6060.000,-3.319126,3062.850,429.9219,487.1700,17.7100
6070.000,-3.313137,3062.850,428.7187,486.7000,17.6800
6080.000,-3.307021,3070.980,426.0781,486.2400,17.6800
6090.000,-3.300331,3070.980,423.4375,485.7900,17.6900
6100.000,-3.293705,3080.590,427.8594,485.3500,17.6900
6100.000,-3.287717,3080.590,439.1429,485.3500,17.6900
6110.000,-3.281728,3080.590,433.8387,484.9300,17.6800
6120.000,-3.275803,3087.830,440.2295,484.5000,17.6700
6130.000,-3.269177,3087.830,431.5333,484.0700,17.6400
6140.000,-3.263061,3097.690,439.2542,483.6400,17.6400
6150.000,-3.257199,3097.690,435.3276,483.2200,17.6100
6160.000,-3.252230,3105.280,444.5789,482.8100,17.6000
6170.000,-3.244648,3105.280,432.5000,482.4200,17.5700
6180.000,-3.239806,3113.220,419.1754,482.0500,17.5700
6190.000,-3.234200,3113.220,422.0517,481.6700,17.5600
6200.000,-3.228912,3123.100,417.0339,481.2800,17.5300
6210.000,-3.224516,3123.100,427.2333,480.8600,17.5500
6220.000,-3.217826,3131.280,418.1803,480.4300,17.4300
6230.000,-3.212283,3131.280,422.5323,479.9900,17.3900
6240.000,-3.205849,3140.040,416.5556,479.5700,17.4100
6250.000,-3.199541,3140.040,425.7812,479.1600,17.3700
6260.000,-3.194062,3148.460,429.8594,478.7600,17.3600
6270.000,-3.188137,3148.460,433.9375,478.3700,17.3000
6280.000,-3.182467,3157.240,432.1719,477.9800,17.2800
6290.000,-3.177179,3157.240,430.4062,477.5900,17.2600
6300.000,-3.171572,3165.560,431.4844,477.2100,17.2700
6310.000,-3.166539,3165.560,432.5625,476.8300,17.2500
6320.000,-3.160742,3173.670,430.7969,476.4500,17.2700
6330.000,-3.156792,3173.670,429.0313,476.0700,17.2300
6340.000,-3.150357,3182.010,426.3906,475.6800,17.2000
6350.000,-3.144049,3182.010,423.7500,475.2900,17.1900
6360.000,-3.138379,3190.470,422.3281,474.8900,17.2000
6370.000,-3.132836,3190.470,420.9062,474.4800,17.2000
6380.000,-3.128186,3198.710,419.1406,474.0700,17.1800
6390.000,-3.122770,3198.710,417.3750,473.6600,17.1200
6400.000,-3.117546,3207.180,417.1875,473.2700,17.0900
6410.000,-3.113405,3207.180,417.0000,472.8800,17.1300
6420.000,-3.108053,3216.240,418.0625,472.4900,17.1600
6420.000,-3.102765,3216.240,425.7778,472.4900,17.1600
6430.000,-3.098178,3216.240,420.6129,472.0900,17.1400
6440.000,-3.092826,3224.270,428.4426,471.6700,17.0800
6450.000,-3.087538,3224.270,422.9333,471.2500,17.1600
6460.000,-3.082059,3232.200,430.6780,470.8200,17.1700
6470.000,-3.076707,3232.200,423.4655,470.4100,17.2300
6480.000,-3.071547,3240.820,431.1228,470.0100,17.3300
6490.000,-3.066004,3240.820,421.5893,469.6200,17.3700
6500.000,-3.061417,3249.680,412.8070,469.2400,17.3700
6510.000,-3.056639,3249.680,418.9138,468.8500,17.3900
6520.000,-3.051351,3258.660,412.8136,468.4800,17.4500
6530.000,-3.046254,3258.660,420.6500,468.1000,17.4300
6540.000,-3.042367,3266.030,414.3115,467.7300,17.4700
6550.000,-3.038481,3266.030,421.8387,467.3500,17.4600
6560.000,-3.033448,3273.760,414.0317,466.9700,17.4400
6570.000,-3.029371,3273.760,420.6250,466.5800,17.4100
6580.000,-3.024783,3283.570,421.3281,466.1800,17.4500
6590.000,-3.019368,3283.570,422.0313,465.7900,17.4500
6600.000,-3.015673,3289.120,415.8906,465.4000,17.4900
6610.000,-3.011340,3289.120,409.7500,465.0200,17.4700
6620.000,-3.006307,3298.950,408.3281,464.6600,17.4200
6630.000,-3.001465,3298.950,406.9062,464.3100,17.3500
6640.000,-2.997324,3307.160,407.6250,463.9800,17.3400
6650.000,-2.993183,3307.160,408.3437,463.6500,17.3500
6660.000,-2.987704,3315.270,404.9219,463.3300,17.3800
6670.000,-2.982671,3315.270,401.5000,463.0100,17.3600
6680.000,-2.978402,3323.500,407.6250,462.6900,17.3600
6690.000,-2.973305,3323.500,413.7500,462.3400,17.3800
6700.000,-2.967762,3332.670,415.0000,461.9800,17.3800
6710.000,-2.962475,3332.670,416.2500,461.6100,17.3700
6720.000,-2.957314,3339.520,414.6250,461.2300,17.4100
6730.000,-2.951899,3339.520,413.0000,460.8500,17.4500
6740.000,-2.946483,3349.870,417.5313,460.4800,17.4900
6740.000,-2.941832,3349.870,428.7619,460.4800,17.4900
6750.000,-2.935461,3349.870,422.7581,460.1100,17.5300
6760.000,-2.930428,3356.610,427.6066,459.7600,17.5800
6770.000,-2.925650,3356.610,418.4333,459.4200,17.6200
6780.000,-2.921254,3363.250,420.2034,459.0800,17.6400
6790.000,-2.915392,3363.250,412.5690,458.7400,17.6600
6800.000,-2.910678,3373.740,423.0702,458.4000,17.7000
6810.000,-2.906537,3373.740,411.4643,458.0500,17.7400
6820.000,-2.901249,3381.200,398.5088,457.6900,17.8000
6830.000,-2.896343,3381.200,400.1897,457.3300,17.8300
6840.000,-2.892138,3389.020,392.2203,456.9700,17.8500
6850.000,-2.887424,3389.020,399.8000,456.6100,17.8800
6860.000,-2.882709,3396.500,397.6230,456.2500,17.9300
6870.000,-2.878631,3396.500,406.5645,455.8900,17.9700
6880.000,-2.873790,3405.730,396.5714,455.5200,17.9800
6890.000,-2.868948,3405.730,403.0625,455.1500,17.9800
6900.000,-2.863596,3413.220,404.1406,454.7600,18.0100
6910.000,-2.859391,3413.220,405.2187,454.3600,18.0400
6920.000,-2.854358,3421.770,405.7500,453.9600,18.0700
6930.000,-2.850153,3421.770,406.2813,453.5600,18.1100
6940.000,-2.844929,3431.390,408.8437,453.1600,18.1200
6950.000,-2.840533,3431.390,411.4063,452.7600,18.1400
6960.000,-2.836391,3439.250,413.7969,452.3800,18.1500
6970.000,-2.831549,3439.250,416.1875,451.9900,18.2100
6980.000,-2.827217,3446.760,418.5625,451.6200,18.2300
6990.000,-2.823012,3446.760,420.9375,451.2500,18.2500
7000.000,-2.818107,3454.400,420.7500,450.8800,18.3000
7010.000,-2.813710,3454.400,420.5625,450.5200,18.3300
7020.000,-2.808614,3461.690,413.3906,450.1700,18.3300
7030.000,-2.803517,3461.690,406.2187,449.8100,18.3500
7040.000,-2.798611,3470.170,402.1563,449.4400,18.3400
7050.000,-2.792941,3470.170,398.0938,449.0600,18.3500
7060.000,-2.788863,3477.470,393.6719,448.6800,18.3700
7060.000,-2.784913,3477.470,395.4286,448.6800,18.3700
7070.000,-2.780326,3477.470,386.3871,448.2900,18.3700
7080.000,-2.775293,3486.430,391.7377,447.9100,18.3900
7090.000,-2.771343,3486.430,389.0000,447.5300,18.3900
7100.000,-2.766055,3493.510,398.1695,447.1600,18.3900
7110.000,-2.760576,3493.510,391.9655,446.7900,18.3500
7120.000,-2.756052,3501.900,400.2632,446.4200,18.3600
7130.000,-2.752166,3501.900,396.1964,446.0500,18.3700
7140.000,-2.746751,3510.880,393.9825,445.6900,18.3800
7150.000,-2.742227,3510.880,405.0172,445.3300,18.4100
7160.000,-2.737067,3517.510,396.5424,444.9800,18.4200
7170.000,-2.732352,3517.510,400.5000,444.6200,18.4600
7180.000,-2.727701,3525.320,393.9180,444.2600,18.5100
7190.000,-2.723178,3525.320,401.2258,443.8900,18.5200
7200.000,-2.719738,3533.380,394.4603,443.5100,18.5500
7210.000,-2.715087,3533.380,399.3125,443.1400,18.5600
7220.000,-2.709990,3542.390,396.3438,442.7900,18.5700
7230.000,-2.706231,3542.390,393.3750,442.4400,18.5900
7240.000,-2.701707,3549.630,395.0000,442.1100,18.6100
7250.000,-2.696738,3549.630,396.6250,441.7900,18.6400
7260.000,-2.692852,3555.810,394.5625,441.4600,18.6500
7270.000,-2.688456,3555.810,392.5000,441.1300,18.6500
7280.000,-2.683869,3564.960,392.6562,440.7800,18.6600
7290.000,-2.679090,3564.960,392.8125,440.4200,18.6700
7300.000,-2.674758,3571.980,389.8125,440.0400,18.6700
7310.000,-2.669661,3571.980,386.8125,439.6700,18.6800
7320.000,-2.665456,3580.320,384.5781,439.2900,18.6800
7330.000,-2.661761,3580.320,382.3437,438.9300,18.6700
7340.000,-2.657683,3588.900,386.4062,438.5600,18.6900
7350.000,-2.653224,3588.900,390.4688,438.2000,18.7000
7360.000,-2.648955,3596.650,390.6406,437.8400,18.7200
7370.000,-2.644495,3596.650,390.8125,437.4700,18.7400
7380.000,-2.640354,3603.810,394.3125,437.1100,18.7500
7380.000,-2.635831,3603.810,404.1270,437.1100,18.7500
7390.000,-2.631690,3603.810,399.0323,436.7600,18.7700
7400.000,-2.627421,3612.770,408.4590,436.4100,18.8000
7410.000,-2.623535,3612.770,399.9000,436.0600,18.8200
7420.000,-2.619075,3619.710,402.8136,435.7200,18.8500
7430.000,-2.614360,3619.710,394.8793,435.3700,18.8800
7440.000,-2.609837,3627.490,400.3158,435.0200,18.9000
7450.000,-2.606205,3627.490,392.9107,434.6800,18.9100
7460.000,-2.602319,3634.430,383.8947,434.3300,18.9300
7470.000,-2.597732,3634.430,389.5690,433.9900,18.9400
7480.000,-2.593909,3643.780,380.5254,433.6600,18.9500
7490.000,-2.589513,3643.780,386.0833,433.3300,18.9500
7500.000,-2.585245,3650.980,380.5082,433.0100,18.9600
7510.000,-2.580466,3650.980,387.6129,432.6900,18.9800
7520.000,-2.576580,3657.580,380.2698,432.3700,19.0000
7530.000,-2.572503,3657.580,384.3438,432.0500,19.0100
7540.000,-2.567724,3665.030,384.3125,431.7200,19.0400
7550.000,-2.563456,3665.030,384.2813,431.3900,19.0700
7560.000,-2.560079,3674.290,383.5000,431.0600,19.1000
7570.000,-2.555237,3674.290,382.7188,430.7300,19.1300
7580.000,-2.551160,3681.270,381.1875,430.4000,19.1700
7590.000,-2.547273,3681.270,379.6562,430.0800,19.2000
7600.000,-2.542941,3688.010,380.1875,429.7700,19.2300
7610.000,-2.538354,3688.010,380.7187,429.4600,19.2600
7620.000,-2.534149,3696.450,382.0000,429.1400,19.2900
7630.000,-2.530326,3696.450,383.2812,428.8200,19.3100
